"epoch","mobilenet_Task Activation Function_4,5,6,7,8,9,10_Wednesday_19_March_2025_01h_08m_01s - _step","mobilenet_Task Activation Function_4,5,6,7,8,9,10_Wednesday_19_March_2025_01h_08m_01s - _step__MIN","mobilenet_Task Activation Function_4,5,6,7,8,9,10_Wednesday_19_March_2025_01h_08m_01s - _step__MAX","mobilenet_Task Activation Function_4,5,6,7,8,9,10_Wednesday_19_March_2025_01h_08m_01s - Val/Accuracy","mobilenet_Task Activation Function_4,5,6,7,8,9,10_Wednesday_19_March_2025_01h_08m_01s - Val/Accuracy__MIN","mobilenet_Task Activation Function_4,5,6,7,8,9,10_Wednesday_19_March_2025_01h_08m_01s - Val/Accuracy__MAX","mobilenet_Task Activation Function_all relu_Wednesday_19_March_2025_01h_06m_55s - _step","mobilenet_Task Activation Function_all relu_Wednesday_19_March_2025_01h_06m_55s - _step__MIN","mobilenet_Task Activation Function_all relu_Wednesday_19_March_2025_01h_06m_55s - _step__MAX","mobilenet_Task Activation Function_all relu_Wednesday_19_March_2025_01h_06m_55s - Val/Accuracy","mobilenet_Task Activation Function_all relu_Wednesday_19_March_2025_01h_06m_55s - Val/Accuracy__MIN","mobilenet_Task Activation Function_all relu_Wednesday_19_March_2025_01h_06m_55s - Val/Accuracy__MAX"
"168","105166","105166","105166","0.502299964427948","0.502299964427948","0.502299964427948","105166","105166","105166","0.6013999581336975","0.6013999581336975","0.6013999581336975"
"169","105792","105792","105792","0.4936999976634979","0.4936999976634979","0.4936999976634979","105792","105792","105792","0.5941999554634094","0.5941999554634094","0.5941999554634094"
"170","106418","106418","106418","0.46789997816085815","0.46789997816085815","0.46789997816085815","106418","106418","106418","0.6040999889373779","0.6040999889373779","0.6040999889373779"
"171","107044","107044","107044","0.5250999927520752","0.5250999927520752","0.5250999927520752","107044","107044","107044","0.583299994468689","0.583299994468689","0.583299994468689"
"172","107670","107670","107670","0.48559999465942383","0.48559999465942383","0.48559999465942383","107670","107670","107670","0.597599983215332","0.597599983215332","0.597599983215332"
"173","108296","108296","108296","0.5260999798774719","0.5260999798774719","0.5260999798774719","108296","108296","108296","0.5895999670028687","0.5895999670028687","0.5895999670028687"
"174","108922","108922","108922","0.48169997334480286","0.48169997334480286","0.48169997334480286","108922","108922","108922","0.5841000080108643","0.5841000080108643","0.5841000080108643"
"175","109548","109548","109548","0.5214999914169312","0.5214999914169312","0.5214999914169312","109548","109548","109548","0.5936999917030334","0.5936999917030334","0.5936999917030334"
"176","110174","110174","110174","0.5209000110626221","0.5209000110626221","0.5209000110626221","110174","110174","110174","0.5956999659538269","0.5956999659538269","0.5956999659538269"
"177","110800","110800","110800","0.5379999876022339","0.5379999876022339","0.5379999876022339","110800","110800","110800","0.5870999693870544","0.5870999693870544","0.5870999693870544"
"178","111426","111426","111426","0.5455999970436096","0.5455999970436096","0.5455999970436096","111426","111426","111426","0.5938999652862549","0.5938999652862549","0.5938999652862549"
"179","112052","112052","112052","0.5218999981880188","0.5218999981880188","0.5218999981880188","112052","112052","112052","0.5990999937057495","0.5990999937057495","0.5990999937057495"
"180","112678","112678","112678","0.5527999997138977","0.5527999997138977","0.5527999997138977","112678","112678","112678","0.5848000049591064","0.5848000049591064","0.5848000049591064"
"181","113304","113304","113304","0.5144000053405762","0.5144000053405762","0.5144000053405762","113304","113304","113304","0.6031999588012695","0.6031999588012695","0.6031999588012695"
"182","113930","113930","113930","0.5378000140190125","0.5378000140190125","0.5378000140190125","113930","113930","113930","0.6069999933242798","0.6069999933242798","0.6069999933242798"
"183","114556","114556","114556","0.4980999827384949","0.4980999827384949","0.4980999827384949","114556","114556","114556","0.6053999662399292","0.6053999662399292","0.6053999662399292"
"184","115182","115182","115182","0.5090999603271484","0.5090999603271484","0.5090999603271484","115182","115182","115182","0.6107000112533569","0.6107000112533569","0.6107000112533569"
"185","115808","115808","115808","0.5493000149726868","0.5493000149726868","0.5493000149726868","115808","115808","115808","0.6078999638557434","0.6078999638557434","0.6078999638557434"
"186","116434","116434","116434","0.5509999990463257","0.5509999990463257","0.5509999990463257","116434","116434","116434","0.5929999947547913","0.5929999947547913","0.5929999947547913"
"187","117060","117060","117060","0.5205000042915344","0.5205000042915344","0.5205000042915344","117060","117060","117060","0.5996999740600586","0.5996999740600586","0.5996999740600586"
"188","117686","117686","117686","0.5479999780654907","0.5479999780654907","0.5479999780654907","117686","117686","117686","0.6092999577522278","0.6092999577522278","0.6092999577522278"
"189","118312","118312","118312","0.5103999972343445","0.5103999972343445","0.5103999972343445","118312","118312","118312","0.6121999621391296","0.6121999621391296","0.6121999621391296"
"190","118938","118938","118938","0.5389999747276306","0.5389999747276306","0.5389999747276306","118938","118938","118938","0.6035999655723572","0.6035999655723572","0.6035999655723572"
"191","119564","119564","119564","0.5338000059127808","0.5338000059127808","0.5338000059127808","119564","119564","119564","0.6035000085830688","0.6035000085830688","0.6035000085830688"
"192","120190","120190","120190","0.5478000044822693","0.5478000044822693","0.5478000044822693","120190","120190","120190","0.6136999726295471","0.6136999726295471","0.6136999726295471"
"193","120816","120816","120816","0.5309999585151672","0.5309999585151672","0.5309999585151672","120816","120816","120816","0.6200000047683716","0.6200000047683716","0.6200000047683716"
"194","121442","121442","121442","0.48179998993873596","0.48179998993873596","0.48179998993873596","121442","121442","121442","0.6250999569892883","0.6250999569892883","0.6250999569892883"
"195","122068","122068","122068","0.5292999744415283","0.5292999744415283","0.5292999744415283","122068","122068","122068","0.6019999980926514","0.6019999980926514","0.6019999980926514"
"196","122694","122694","122694","0.5352999567985535","0.5352999567985535","0.5352999567985535","122694","122694","122694","0.6168999671936035","0.6168999671936035","0.6168999671936035"
"197","123320","123320","123320","0.554099977016449","0.554099977016449","0.554099977016449","123320","123320","123320","0.6191999912261963","0.6191999912261963","0.6191999912261963"
"198","123946","123946","123946","0.5478999614715576","0.5478999614715576","0.5478999614715576","123946","123946","123946","0.6129999756813049","0.6129999756813049","0.6129999756813049"
"199","124572","124572","124572","0.564300000667572","0.564300000667572","0.564300000667572","124572","124572","124572","0.6172999739646912","0.6172999739646912","0.6172999739646912"
"200","125198","125198","125198","0.5446000099182129","0.5446000099182129","0.5446000099182129","125198","125198","125198","0.6220999956130981","0.6220999956130981","0.6220999956130981"
"201","125824","125824","125824","0.5324999690055847","0.5324999690055847","0.5324999690055847","125824","125824","125824","0.6262999773025513","0.6262999773025513","0.6262999773025513"
"202","126450","126450","126450","0.5662999749183655","0.5662999749183655","0.5662999749183655","126450","126450","126450","0.6284999847412109","0.6284999847412109","0.6284999847412109"
"203","127076","127076","127076","0.536899983882904","0.536899983882904","0.536899983882904","127076","127076","127076","0.6189999580383301","0.6189999580383301","0.6189999580383301"
"204","127702","127702","127702","0.5281000137329102","0.5281000137329102","0.5281000137329102","127702","127702","127702","0.6259999871253967","0.6259999871253967","0.6259999871253967"
"205","128328","128328","128328","0.5745999813079834","0.5745999813079834","0.5745999813079834","128328","128328","128328","0.6252999901771545","0.6252999901771545","0.6252999901771545"
"206","128954","128954","128954","0.5655999779701233","0.5655999779701233","0.5655999779701233","128954","128954","128954","0.6274999976158142","0.6274999976158142","0.6274999976158142"
"207","129580","129580","129580","0.5605999827384949","0.5605999827384949","0.5605999827384949","129580","129580","129580","0.6241999864578247","0.6241999864578247","0.6241999864578247"
"208","130206","130206","130206","0.4966000020503998","0.4966000020503998","0.4966000020503998","130206","130206","130206","0.6323999762535095","0.6323999762535095","0.6323999762535095"
"209","130832","130832","130832","0.5552999973297119","0.5552999973297119","0.5552999973297119","130832","130832","130832","0.6279999613761902","0.6279999613761902","0.6279999613761902"
"210","131458","131458","131458","0.5769000053405762","0.5769000053405762","0.5769000053405762","131458","131458","131458","0.6316999793052673","0.6316999793052673","0.6316999793052673"
"211","132084","132084","132084","0.5717999935150146","0.5717999935150146","0.5717999935150146","132084","132084","132084","0.6378999948501587","0.6378999948501587","0.6378999948501587"
"212","132710","132710","132710","0.5679000020027161","0.5679000020027161","0.5679000020027161","132710","132710","132710","0.6333999633789062","0.6333999633789062","0.6333999633789062"
"213","133336","133336","133336","0.5748999714851379","0.5748999714851379","0.5748999714851379","133336","133336","133336","0.6349999904632568","0.6349999904632568","0.6349999904632568"
"214","133962","133962","133962","0.5823000073432922","0.5823000073432922","0.5823000073432922","133962","133962","133962","0.6292999982833862","0.6292999982833862","0.6292999982833862"
"215","134588","134588","134588","0.5758000016212463","0.5758000016212463","0.5758000016212463","134588","134588","134588","0.6358000040054321","0.6358000040054321","0.6358000040054321"
"216","135214","135214","135214","0.578499972820282","0.578499972820282","0.578499972820282","135214","135214","135214","0.6377999782562256","0.6377999782562256","0.6377999782562256"
"217","135840","135840","135840","0.5486999750137329","0.5486999750137329","0.5486999750137329","135840","135840","135840","0.6371999979019165","0.6371999979019165","0.6371999979019165"
"218","136466","136466","136466","0.5662999749183655","0.5662999749183655","0.5662999749183655","136466","136466","136466","0.6413999795913696","0.6413999795913696","0.6413999795913696"
"219","137092","137092","137092","0.5669999718666077","0.5669999718666077","0.5669999718666077","137092","137092","137092","0.644599974155426","0.644599974155426","0.644599974155426"
"220","137718","137718","137718","0.5709999799728394","0.5709999799728394","0.5709999799728394","137718","137718","137718","0.6392999887466431","0.6392999887466431","0.6392999887466431"
"221","138344","138344","138344","0.5586000084877014","0.5586000084877014","0.5586000084877014","138344","138344","138344","0.6412999629974365","0.6412999629974365","0.6412999629974365"
"222","138970","138970","138970","0.5726999640464783","0.5726999640464783","0.5726999640464783","138970","138970","138970","0.6444000005722046","0.6444000005722046","0.6444000005722046"
"223","139596","139596","139596","0.5853999853134155","0.5853999853134155","0.5853999853134155","139596","139596","139596","0.6507999897003174","0.6507999897003174","0.6507999897003174"
"224","140222","140222","140222","0.5922999978065491","0.5922999978065491","0.5922999978065491","140222","140222","140222","0.6477000117301941","0.6477000117301941","0.6477000117301941"
"225","140848","140848","140848","0.5776999592781067","0.5776999592781067","0.5776999592781067","140848","140848","140848","0.6489999890327454","0.6489999890327454","0.6489999890327454"
"226","141474","141474","141474","0.5888999700546265","0.5888999700546265","0.5888999700546265","141474","141474","141474","0.6502000093460083","0.6502000093460083","0.6502000093460083"
"227","142100","142100","142100","0.5936999917030334","0.5936999917030334","0.5936999917030334","142100","142100","142100","0.6547999978065491","0.6547999978065491","0.6547999978065491"
"228","142726","142726","142726","0.5941999554634094","0.5941999554634094","0.5941999554634094","142726","142726","142726","0.6554999947547913","0.6554999947547913","0.6554999947547913"
"229","143352","143352","143352","0.5870000123977661","0.5870000123977661","0.5870000123977661","143352","143352","143352","0.6581999659538269","0.6581999659538269","0.6581999659538269"
"230","143978","143978","143978","0.5965999960899353","0.5965999960899353","0.5965999960899353","143978","143978","143978","0.6571999788284302","0.6571999788284302","0.6571999788284302"
"231","144604","144604","144604","0.5794999599456787","0.5794999599456787","0.5794999599456787","144604","144604","144604","0.6584999561309814","0.6584999561309814","0.6584999561309814"
"232","145230","145230","145230","0.5936999917030334","0.5936999917030334","0.5936999917030334","145230","145230","145230","0.6606000065803528","0.6606000065803528","0.6606000065803528"
"233","145856","145856","145856","0.5848000049591064","0.5848000049591064","0.5848000049591064","145856","145856","145856","0.6601999998092651","0.6601999998092651","0.6601999998092651"
"234","146482","146482","146482","0.597599983215332","0.597599983215332","0.597599983215332","146482","146482","146482","0.6633999943733215","0.6633999943733215","0.6633999943733215"
"235","147108","147108","147108","0.5977999567985535","0.5977999567985535","0.5977999567985535","147108","147108","147108","0.6620999574661255","0.6620999574661255","0.6620999574661255"
"236","147734","147734","147734","0.5979999899864197","0.5979999899864197","0.5979999899864197","147734","147734","147734","0.6661999821662903","0.6661999821662903","0.6661999821662903"
"237","148360","148360","148360","0.6032999753952026","0.6032999753952026","0.6032999753952026","148360","148360","148360","0.6682999730110168","0.6682999730110168","0.6682999730110168"
"238","148986","148986","148986","0.6033999919891357","0.6033999919891357","0.6033999919891357","148986","148986","148986","0.6649999618530273","0.6649999618530273","0.6649999618530273"
"239","149612","149612","149612","0.5963000059127808","0.5963000059127808","0.5963000059127808","149612","149612","149612","0.6658999919891357","0.6658999919891357","0.6658999919891357"
"240","150238","150238","150238","0.6065999865531921","0.6065999865531921","0.6065999865531921","150238","150238","150238","0.6703000068664551","0.6703000068664551","0.6703000068664551"
"241","150864","150864","150864","0.6065999865531921","0.6065999865531921","0.6065999865531921","150864","150864","150864","0.6680999994277954","0.6680999994277954","0.6680999994277954"
"242","151490","151490","151490","0.6132000088691711","0.6132000088691711","0.6132000088691711","151490","151490","151490","0.6730999946594238","0.6730999946594238","0.6730999946594238"
"243","152116","152116","152116","0.6123999953269958","0.6123999953269958","0.6123999953269958","152116","152116","152116","0.6730999946594238","0.6730999946594238","0.6730999946594238"
"244","152742","152742","152742","0.6132999658584595","0.6132999658584595","0.6132999658584595","152742","152742","152742","0.6711999773979187","0.6711999773979187","0.6711999773979187"
"245","153368","153368","153368","0.6074999570846558","0.6074999570846558","0.6074999570846558","153368","153368","153368","0.6671000123023987","0.6671000123023987","0.6671000123023987"
"246","153994","153994","153994","0.6155999898910522","0.6155999898910522","0.6155999898910522","153994","153994","153994","0.6740999817848206","0.6740999817848206","0.6740999817848206"
"247","154620","154620","154620","0.6137999892234802","0.6137999892234802","0.6137999892234802","154620","154620","154620","0.6733999848365784","0.6733999848365784","0.6733999848365784"
"248","155246","155246","155246","0.6205999851226807","0.6205999851226807","0.6205999851226807","155246","155246","155246","0.6762999892234802","0.6762999892234802","0.6762999892234802"
"249","155872","155872","155872","0.6111999750137329","0.6111999750137329","0.6111999750137329","155872","155872","155872","0.6753999590873718","0.6753999590873718","0.6753999590873718"
"250","156498","156498","156498","0.6154999732971191","0.6154999732971191","0.6154999732971191","156498","156498","156498","0.6715999841690063","0.6715999841690063","0.6715999841690063"
"251","157124","157124","157124","0.6211999654769897","0.6211999654769897","0.6211999654769897","157124","157124","157124","0.673799991607666","0.673799991607666","0.673799991607666"
"252","157750","157750","157750","0.6240999698638916","0.6240999698638916","0.6240999698638916","157750","157750","157750","0.6769999861717224","0.6769999861717224","0.6769999861717224"
"253","158376","158376","158376","0.6215999722480774","0.6215999722480774","0.6215999722480774","158376","158376","158376","0.6769999861717224","0.6769999861717224","0.6769999861717224"
"254","159002","159002","159002","0.6232999563217163","0.6232999563217163","0.6232999563217163","159002","159002","159002","0.6766999959945679","0.6766999959945679","0.6766999959945679"
"255","159628","159628","159628","0.6180999875068665","0.6180999875068665","0.6180999875068665","159628","159628","159628","0.6789000034332275","0.6789000034332275","0.6789000034332275"
"256","160254","160254","160254","0.6225000023841858","0.6225000023841858","0.6225000023841858","160254","160254","160254","0.6791999936103821","0.6791999936103821","0.6791999936103821"
"257","160880","160880","160880","0.6265000104904175","0.6265000104904175","0.6265000104904175","160880","160880","160880","0.6782999634742737","0.6782999634742737","0.6782999634742737"
"258","161506","161506","161506","0.6277999877929688","0.6277999877929688","0.6277999877929688","161506","161506","161506","0.6787999868392944","0.6787999868392944","0.6787999868392944"
"259","162132","162132","162132","0.6251999735832214","0.6251999735832214","0.6251999735832214","162132","162132","162132","0.6764999628067017","0.6764999628067017","0.6764999628067017"
"260","162758","162758","162758","0.627299964427948","0.627299964427948","0.627299964427948","162758","162758","162758","0.6804999709129333","0.6804999709129333","0.6804999709129333"
"261","163384","163384","163384","0.6262999773025513","0.6262999773025513","0.6262999773025513","163384","163384","163384","0.6814999580383301","0.6814999580383301","0.6814999580383301"
"262","164010","164010","164010","0.6287999749183655","0.6287999749183655","0.6287999749183655","164010","164010","164010","0.6815999746322632","0.6815999746322632","0.6815999746322632"
"263","164636","164636","164636","0.6305999755859375","0.6305999755859375","0.6305999755859375","164636","164636","164636","0.6791999936103821","0.6791999936103821","0.6791999936103821"
"264","165262","165262","165262","0.6295999884605408","0.6295999884605408","0.6295999884605408","165262","165262","165262","0.6800999641418457","0.6800999641418457","0.6800999641418457"
"265","165888","165888","165888","0.6293999552726746","0.6293999552726746","0.6293999552726746","165888","165888","165888","0.6816999912261963","0.6816999912261963","0.6816999912261963"
"266","166514","166514","166514","0.6323999762535095","0.6323999762535095","0.6323999762535095","166514","166514","166514","0.6811999678611755","0.6811999678611755","0.6811999678611755"
"267","167140","167140","167140","0.6297999620437622","0.6297999620437622","0.6297999620437622","167140","167140","167140","0.6797999739646912","0.6797999739646912","0.6797999739646912"
"268","167766","167766","167766","0.6301999688148499","0.6301999688148499","0.6301999688148499","167766","167766","167766","0.6804999709129333","0.6804999709129333","0.6804999709129333"
"269","168392","168392","168392","0.6319999694824219","0.6319999694824219","0.6319999694824219","168392","168392","168392","0.6814000010490417","0.6814000010490417","0.6814000010490417"
"270","169018","169018","169018","0.6299999952316284","0.6299999952316284","0.6299999952316284","169018","169018","169018","0.6822999715805054","0.6822999715805054","0.6822999715805054"
"271","169644","169644","169644","0.6329999566078186","0.6329999566078186","0.6329999566078186","169644","169644","169644","0.6809999942779541","0.6809999942779541","0.6809999942779541"
"272","170270","170270","170270","0.6319000124931335","0.6319000124931335","0.6319000124931335","170270","170270","170270","0.6809999942779541","0.6809999942779541","0.6809999942779541"
"273","170896","170896","170896","0.6329999566078186","0.6329999566078186","0.6329999566078186","170896","170896","170896","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"274","171522","171522","171522","0.6335999965667725","0.6335999965667725","0.6335999965667725","171522","171522","171522","0.6811999678611755","0.6811999678611755","0.6811999678611755"
"275","172148","172148","172148","0.6337000131607056","0.6337000131607056","0.6337000131607056","172148","172148","172148","0.6825999617576599","0.6825999617576599","0.6825999617576599"
"276","172774","172774","172774","0.6323999762535095","0.6323999762535095","0.6323999762535095","172774","172774","172774","0.6809999942779541","0.6809999942779541","0.6809999942779541"
"277","173400","173400","173400","0.6306999921798706","0.6306999921798706","0.6306999921798706","173400","173400","173400","0.6814000010490417","0.6814000010490417","0.6814000010490417"
"278","174026","174026","174026","0.6351000070571899","0.6351000070571899","0.6351000070571899","174026","174026","174026","0.6809999942779541","0.6809999942779541","0.6809999942779541"
"279","174652","174652","174652","0.6351999640464783","0.6351999640464783","0.6351999640464783","174652","174652","174652","0.6809999942779541","0.6809999942779541","0.6809999942779541"
"280","175278","175278","175278","0.6337999701499939","0.6337999701499939","0.6337999701499939","175278","175278","175278","0.6811999678611755","0.6811999678611755","0.6811999678611755"
"281","175904","175904","175904","0.6330999732017517","0.6330999732017517","0.6330999732017517","175904","175904","175904","0.6807000041007996","0.6807000041007996","0.6807000041007996"
"282","176530","176530","176530","0.6349999904632568","0.6349999904632568","0.6349999904632568","176530","176530","176530","0.6819999814033508","0.6819999814033508","0.6819999814033508"
"283","177156","177156","177156","0.6347999572753906","0.6347999572753906","0.6347999572753906","177156","177156","177156","0.6818999648094177","0.6818999648094177","0.6818999648094177"
"284","177782","177782","177782","0.6363999843597412","0.6363999843597412","0.6363999843597412","177782","177782","177782","0.6811999678611755","0.6811999678611755","0.6811999678611755"
"285","178408","178408","178408","0.6352999806404114","0.6352999806404114","0.6352999806404114","178408","178408","178408","0.6811999678611755","0.6811999678611755","0.6811999678611755"
"286","179034","179034","179034","0.6333999633789062","0.6333999633789062","0.6333999633789062","179034","179034","179034","0.6814000010490417","0.6814000010490417","0.6814000010490417"
"287","179660","179660","179660","0.6358000040054321","0.6358000040054321","0.6358000040054321","179660","179660","179660","0.6800999641418457","0.6800999641418457","0.6800999641418457"
"288","180286","180286","180286","0.6371999979019165","0.6371999979019165","0.6371999979019165","180286","180286","180286","0.6811000108718872","0.6811000108718872","0.6811000108718872"
"289","180912","180912","180912","0.6344000101089478","0.6344000101089478","0.6344000101089478","180912","180912","180912","0.6841999888420105","0.6841999888420105","0.6841999888420105"
"290","181538","181538","181538","0.6362000107765198","0.6362000107765198","0.6362000107765198","181538","181538","181538","0.6811000108718872","0.6811000108718872","0.6811000108718872"
"291","182164","182164","182164","0.6370999813079834","0.6370999813079834","0.6370999813079834","182164","182164","182164","0.6843999624252319","0.6843999624252319","0.6843999624252319"
"292","182790","182790","182790","0.6387999653816223","0.6387999653816223","0.6387999653816223","182790","182790","182790","0.6815999746322632","0.6815999746322632","0.6815999746322632"
"293","183416","183416","183416","0.6362000107765198","0.6362000107765198","0.6362000107765198","183416","183416","183416","0.6843999624252319","0.6843999624252319","0.6843999624252319"
"294","184042","184042","184042","0.6365999579429626","0.6365999579429626","0.6365999579429626","184042","184042","184042","0.6821999549865723","0.6821999549865723","0.6821999549865723"
"295","184668","184668","184668","0.636900007724762","0.636900007724762","0.636900007724762","184668","184668","184668","0.6811999678611755","0.6811999678611755","0.6811999678611755"
"296","185294","185294","185294","0.6360999941825867","0.6360999941825867","0.6360999941825867","185294","185294","185294","0.6823999881744385","0.6823999881744385","0.6823999881744385"
"297","185920","185920","185920","0.6365999579429626","0.6365999579429626","0.6365999579429626","185920","185920","185920","0.6814999580383301","0.6814999580383301","0.6814999580383301"
"298","186546","186546","186546","0.635699987411499","0.635699987411499","0.635699987411499","186546","186546","186546","0.6821999549865723","0.6821999549865723","0.6821999549865723"
"299","187172","187172","187172","0.6362999677658081","0.6362999677658081","0.6362999677658081","187172","187172","187172","0.6812999844551086","0.6812999844551086","0.6812999844551086"
"300","187798","187798","187798","0.6365999579429626","0.6365999579429626","0.6365999579429626","187798","187798","187798","0.6811000108718872","0.6811000108718872","0.6811000108718872"
