"Step","mobilenet_Task Activation Function_all relu_Monday_17_March_2025_01h_35m_50s - Val/weight_norm","mobilenet_Task Activation Function_all relu_Monday_17_March_2025_01h_35m_50s - Val/weight_norm__MIN","mobilenet_Task Activation Function_all relu_Monday_17_March_2025_01h_35m_50s - Val/weight_norm__MAX","mobilenet_Task Activation Function_4,5,6,7,8,9,10_Monday_17_March_2025_01h_35m_47s - Val/weight_norm","mobilenet_Task Activation Function_4,5,6,7,8,9,10_Monday_17_March_2025_01h_35m_47s - Val/weight_norm__MIN","mobilenet_Task Activation Function_4,5,6,7,8,9,10_Monday_17_March_2025_01h_35m_47s - Val/weight_norm__MAX"
"154620","3.2666988372802734","3.2666988372802734","3.2666988372802734","2.9927613735198975","2.9927613735198975","2.9927613735198975"
"155246","3.2483747005462646","3.2483747005462646","3.2483747005462646","2.9791030883789062","2.9791030883789062","2.9791030883789062"
"155872","3.230811834335327","3.230811834335327","3.230811834335327","2.965890884399414","2.965890884399414","2.965890884399414"
"156498","3.213866949081421","3.213866949081421","3.213866949081421","2.953026294708252","2.953026294708252","2.953026294708252"
"157124","3.197582483291626","3.197582483291626","3.197582483291626","2.9404561519622803","2.9404561519622803","2.9404561519622803"
"157750","3.182100296020508","3.182100296020508","3.182100296020508","2.928372383117676","2.928372383117676","2.928372383117676"
"158376","3.167125701904297","3.167125701904297","3.167125701904297","2.9165685176849365","2.9165685176849365","2.9165685176849365"
"159002","3.15287709236145","3.15287709236145","3.15287709236145","2.905219554901123","2.905219554901123","2.905219554901123"
"159628","3.1392202377319336","3.1392202377319336","3.1392202377319336","2.8942103385925293","2.8942103385925293","2.8942103385925293"
"160254","3.1261038780212402","3.1261038780212402","3.1261038780212402","2.8837196826934814","2.8837196826934814","2.8837196826934814"
"160880","3.113698959350586","3.113698959350586","3.113698959350586","2.8735597133636475","2.8735597133636475","2.8735597133636475"
"161506","3.1017863750457764","3.1017863750457764","3.1017863750457764","2.8638837337493896","2.8638837337493896","2.8638837337493896"
"162132","3.0904576778411865","3.0904576778411865","3.0904576778411865","2.8546156883239746","2.8546156883239746","2.8546156883239746"
"162758","3.0796895027160645","3.0796895027160645","3.0796895027160645","2.845658779144287","2.845658779144287","2.845658779144287"
"163384","3.0694756507873535","3.0694756507873535","3.0694756507873535","2.8370842933654785","2.8370842933654785","2.8370842933654785"
"164010","3.0596816539764404","3.0596816539764404","3.0596816539764404","2.828876256942749","2.828876256942749","2.828876256942749"
"164636","3.050417423248291","3.050417423248291","3.050417423248291","2.8210833072662354","2.8210833072662354","2.8210833072662354"
"165262","3.041682481765747","3.041682481765747","3.041682481765747","2.8136203289031982","2.8136203289031982","2.8136203289031982"
"165888","3.0334396362304688","3.0334396362304688","3.0334396362304688","2.806593179702759","2.806593179702759","2.806593179702759"
"166514","3.025646209716797","3.025646209716797","3.025646209716797","2.7998359203338623","2.7998359203338623","2.7998359203338623"
"167140","3.0183002948760986","3.0183002948760986","3.0183002948760986","2.7934746742248535","2.7934746742248535","2.7934746742248535"
"167766","3.0113468170166016","3.0113468170166016","3.0113468170166016","2.787471055984497","2.787471055984497","2.787471055984497"
"168392","3.0048811435699463","3.0048811435699463","3.0048811435699463","2.781834840774536","2.781834840774536","2.781834840774536"
"169018","2.9988012313842773","2.9988012313842773","2.9988012313842773","2.776498317718506","2.776498317718506","2.776498317718506"
"169644","2.993107557296753","2.993107557296753","2.993107557296753","2.7714834213256836","2.7714834213256836","2.7714834213256836"
"170270","2.9877805709838867","2.9877805709838867","2.9877805709838867","2.7667911052703857","2.7667911052703857","2.7667911052703857"
"170896","2.9828133583068848","2.9828133583068848","2.9828133583068848","2.7624008655548096","2.7624008655548096","2.7624008655548096"
"171522","2.9782278537750244","2.9782278537750244","2.9782278537750244","2.758319139480591","2.758319139480591","2.758319139480591"
"172148","2.9739489555358887","2.9739489555358887","2.9739489555358887","2.7545080184936523","2.7545080184936523","2.7545080184936523"
"172774","2.9700050354003906","2.9700050354003906","2.9700050354003906","2.750983953475952","2.750983953475952","2.750983953475952"
"173400","2.966350555419922","2.966350555419922","2.966350555419922","2.7477269172668457","2.7477269172668457","2.7477269172668457"
"174026","2.963012218475342","2.963012218475342","2.963012218475342","2.7447333335876465","2.7447333335876465","2.7447333335876465"
"174652","2.9599318504333496","2.9599318504333496","2.9599318504333496","2.741992235183716","2.741992235183716","2.741992235183716"
"175278","2.957141876220703","2.957141876220703","2.957141876220703","2.739483118057251","2.739483118057251","2.739483118057251"
"175904","2.954617500305176","2.954617500305176","2.954617500305176","2.7372021675109863","2.7372021675109863","2.7372021675109863"
"176530","2.95234751701355","2.95234751701355","2.95234751701355","2.7351346015930176","2.7351346015930176","2.7351346015930176"
"177156","2.9502947330474854","2.9502947330474854","2.9502947330474854","2.733288526535034","2.733288526535034","2.733288526535034"
"177782","2.9484646320343018","2.9484646320343018","2.9484646320343018","2.731633186340332","2.731633186340332","2.731633186340332"
"178408","2.9468469619750977","2.9468469619750977","2.9468469619750977","2.7301576137542725","2.7301576137542725","2.7301576137542725"
"179034","2.9454398155212402","2.9454398155212402","2.9454398155212402","2.7288620471954346","2.7288620471954346","2.7288620471954346"
"179660","2.9441967010498047","2.9441967010498047","2.9441967010498047","2.7277379035949707","2.7277379035949707","2.7277379035949707"
"180286","2.9431283473968506","2.9431283473968506","2.9431283473968506","2.726762533187866","2.726762533187866","2.726762533187866"
"180912","2.9422197341918945","2.9422197341918945","2.9422197341918945","2.725931406021118","2.725931406021118","2.725931406021118"
"181538","2.9414565563201904","2.9414565563201904","2.9414565563201904","2.7252326011657715","2.7252326011657715","2.7252326011657715"
"182164","2.940828561782837","2.940828561782837","2.940828561782837","2.7246525287628174","2.7246525287628174","2.7246525287628174"
"182790","2.940317392349243","2.940317392349243","2.940317392349243","2.724181890487671","2.724181890487671","2.724181890487671"
"183416","2.939915418624878","2.939915418624878","2.939915418624878","2.723811626434326","2.723811626434326","2.723811626434326"
"184042","2.939606189727783","2.939606189727783","2.939606189727783","2.723527431488037","2.723527431488037","2.723527431488037"
"184668","2.939378499984741","2.939378499984741","2.939378499984741","2.723317861557007","2.723317861557007","2.723317861557007"
"185294","2.9392201900482178","2.9392201900482178","2.9392201900482178","2.7231719493865967","2.7231719493865967","2.7231719493865967"
"185920","2.939119338989258","2.939119338989258","2.939119338989258","2.7230794429779053","2.7230794429779053","2.7230794429779053"
"186546","2.9390621185302734","2.9390621185302734","2.9390621185302734","2.723027467727661","2.723027467727661","2.723027467727661"
"187172","2.9390368461608887","2.9390368461608887","2.9390368461608887","2.7230048179626465","2.7230048179626465","2.7230048179626465"
"187798","2.9390316009521484","2.9390316009521484","2.9390316009521484","2.7229995727539062","2.7229995727539062","2.7229995727539062"
