"epoch","mobilenet_Task Scheduler_True_Wednesday_19_March_2025_14h_40m_52s - _step","mobilenet_Task Scheduler_True_Wednesday_19_March_2025_14h_40m_52s - _step__MIN","mobilenet_Task Scheduler_True_Wednesday_19_March_2025_14h_40m_52s - _step__MAX","mobilenet_Task Scheduler_True_Wednesday_19_March_2025_14h_40m_52s - Val/Average loss","mobilenet_Task Scheduler_True_Wednesday_19_March_2025_14h_40m_52s - Val/Average loss__MIN","mobilenet_Task Scheduler_True_Wednesday_19_March_2025_14h_40m_52s - Val/Average loss__MAX","mobilenet_Task Scheduler_False_Wednesday_19_March_2025_14h_40m_36s - _step","mobilenet_Task Scheduler_False_Wednesday_19_March_2025_14h_40m_36s - _step__MIN","mobilenet_Task Scheduler_False_Wednesday_19_March_2025_14h_40m_36s - _step__MAX","mobilenet_Task Scheduler_False_Wednesday_19_March_2025_14h_40m_36s - Val/Average loss","mobilenet_Task Scheduler_False_Wednesday_19_March_2025_14h_40m_36s - Val/Average loss__MIN","mobilenet_Task Scheduler_False_Wednesday_19_March_2025_14h_40m_36s - Val/Average loss__MAX"
"170","53548","53548","53548","0.025387014293670653","0.025387014293670653","0.025387014293670653","53379","53379","53379","0.02714953327178955","0.02714953327178955","0.02714953327178955"
"171","53863","53863","53863","0.025137936091423035","0.025137936091423035","0.025137936091423035","53693","53693","53693","0.027540942215919493","0.027540942215919493","0.027540942215919493"
"172","54178","54178","54178","0.025215161514282228","0.025215161514282228","0.025215161514282228","54007","54007","54007","0.027223953413963317","0.027223953413963317","0.027223953413963317"
"173","54493","54493","54493","0.02527843701839447","0.02527843701839447","0.02527843701839447","54321","54321","54321","0.027538698959350585","0.027538698959350585","0.027538698959350585"
"174","54808","54808","54808","0.02518653209209442","0.02518653209209442","0.02518653209209442","54635","54635","54635","0.02723497633934021","0.02723497633934021","0.02723497633934021"
"175","55123","55123","55123","0.025182123029232024","0.025182123029232024","0.025182123029232024","54949","54949","54949","0.027095917963981628","0.027095917963981628","0.027095917963981628"
"176","55438","55438","55438","0.02533177832365036","0.02533177832365036","0.02533177832365036","55263","55263","55263","0.027229915094375612","0.027229915094375612","0.027229915094375612"
"177","55753","55753","55753","0.0252791179895401","0.0252791179895401","0.0252791179895401","55577","55577","55577","0.02761054575443268","0.02761054575443268","0.02761054575443268"
"178","56068","56068","56068","0.025245327389240266","0.025245327389240266","0.025245327389240266","55891","55891","55891","0.02760005705356598","0.02760005705356598","0.02760005705356598"
"179","56383","56383","56383","0.02522379344701767","0.02522379344701767","0.02522379344701767","56205","56205","56205","0.02748413164615631","0.02748413164615631","0.02748413164615631"
"180","56698","56698","56698","0.025280850958824156","0.025280850958824156","0.025280850958824156","56519","56519","56519","0.027640426087379457","0.027640426087379457","0.027640426087379457"
"181","57013","57013","57013","0.025397628283500673","0.025397628283500673","0.025397628283500673","56833","56833","56833","0.02746190493106842","0.02746190493106842","0.02746190493106842"
"182","57328","57328","57328","0.025454170978069304","0.025454170978069304","0.025454170978069304","57147","57147","57147","0.028016119623184205","0.028016119623184205","0.028016119623184205"
"183","57643","57643","57643","0.025326354122161866","0.025326354122161866","0.025326354122161866","57461","57461","57461","0.027650137281417846","0.027650137281417846","0.027650137281417846"
"184","57958","57958","57958","0.025321729731559755","0.025321729731559755","0.025321729731559755","57775","57775","57775","0.027537264037132265","0.027537264037132265","0.027537264037132265"
"185","58273","58273","58273","0.0254252879858017","0.0254252879858017","0.0254252879858017","58089","58089","58089","0.027756747555732725","0.027756747555732725","0.027756747555732725"
"186","58588","58588","58588","0.025374831342697142","0.025374831342697142","0.025374831342697142","58403","58403","58403","0.027873998737335204","0.027873998737335204","0.027873998737335204"
"187","58903","58903","58903","0.025215338587760924","0.025215338587760924","0.025215338587760924","58717","58717","58717","0.02749793574810028","0.02749793574810028","0.02749793574810028"
"188","59218","59218","59218","0.025391054034233092","0.025391054034233092","0.025391054034233092","59031","59031","59031","0.027642929220199584","0.027642929220199584","0.027642929220199584"
"189","59533","59533","59533","0.02534677095413208","0.02534677095413208","0.02534677095413208","59345","59345","59345","0.027607097458839415","0.027607097458839415","0.027607097458839415"
"190","59848","59848","59848","0.025393751382827758","0.025393751382827758","0.025393751382827758","59659","59659","59659","0.027482111334800722","0.027482111334800722","0.027482111334800722"
"191","60163","60163","60163","0.02531066653728485","0.02531066653728485","0.02531066653728485","59973","59973","59973","0.027576809811592103","0.027576809811592103","0.027576809811592103"
"192","60478","60478","60478","0.02530672252178192","0.02530672252178192","0.02530672252178192","60287","60287","60287","0.027709655261039735","0.027709655261039735","0.027709655261039735"
"193","60793","60793","60793","0.025487025666236878","0.025487025666236878","0.025487025666236878","60601","60601","60601","0.027889224433898924","0.027889224433898924","0.027889224433898924"
"194","61108","61108","61108","0.025482689142227174","0.025482689142227174","0.025482689142227174","60915","60915","60915","0.02764549252986908","0.02764549252986908","0.02764549252986908"
"195","61423","61423","61423","0.025380564105510713","0.025380564105510713","0.025380564105510713","61229","61229","61229","0.02781287443637848","0.02781287443637848","0.02781287443637848"
"196","61738","61738","61738","0.025416748428344727","0.025416748428344727","0.025416748428344727","61543","61543","61543","0.027977724123001098","0.027977724123001098","0.027977724123001098"
"197","62053","62053","62053","0.02542245454788208","0.02542245454788208","0.02542245454788208","61857","61857","61857","0.02832995643615723","0.02832995643615723","0.02832995643615723"
"198","62368","62368","62368","0.02541696002483368","0.02541696002483368","0.02541696002483368","62171","62171","62171","0.027955682182312012","0.027955682182312012","0.027955682182312012"
"199","62683","62683","62683","0.025334812784194947","0.025334812784194947","0.025334812784194947","62485","62485","62485","0.02807719054222107","0.02807719054222107","0.02807719054222107"
"200","62998","62998","62998","0.025432933592796327","0.025432933592796327","0.025432933592796327","62799","62799","62799","0.028163032245635985","0.028163032245635985","0.028163032245635985"
"201","63313","63313","63313","0.0254611275434494","0.0254611275434494","0.0254611275434494","63113","63113","63113","0.0281229368686676","0.0281229368686676","0.0281229368686676"
"202","63628","63628","63628","0.025447483348846434","0.025447483348846434","0.025447483348846434","63427","63427","63427","0.028291661763191225","0.028291661763191225","0.028291661763191225"
"203","63943","63943","63943","0.025356102013587952","0.025356102013587952","0.025356102013587952","63741","63741","63741","0.02797877376079559","0.02797877376079559","0.02797877376079559"
"204","64258","64258","64258","0.025404927837848663","0.025404927837848663","0.025404927837848663","64055","64055","64055","0.028480115222930907","0.028480115222930907","0.028480115222930907"
"205","64573","64573","64573","0.025392841625213623","0.025392841625213623","0.025392841625213623","64369","64369","64369","0.028189827847480774","0.028189827847480774","0.028189827847480774"
"206","64888","64888","64888","0.025389390647411348","0.025389390647411348","0.025389390647411348","64683","64683","64683","0.028137331438064576","0.028137331438064576","0.028137331438064576"
"207","65203","65203","65203","0.025480538976192475","0.025480538976192475","0.025480538976192475","64997","64997","64997","0.027980278062820434","0.027980278062820434","0.027980278062820434"
"208","65518","65518","65518","0.025520443308353423","0.025520443308353423","0.025520443308353423","65311","65311","65311","0.028253561878204346","0.028253561878204346","0.028253561878204346"
"209","65833","65833","65833","0.025410693264007567","0.025410693264007567","0.025410693264007567","65625","65625","65625","0.02810858778953552","0.02810858778953552","0.02810858778953552"
"210","66148","66148","66148","0.02543456027507782","0.02543456027507782","0.02543456027507782","65939","65939","65939","0.027861757826805115","0.027861757826805115","0.027861757826805115"
"211","66463","66463","66463","0.02545741035938263","0.02545741035938263","0.02545741035938263","66253","66253","66253","0.027608416199684144","0.027608416199684144","0.027608416199684144"
"212","66778","66778","66778","0.025410871946811676","0.025410871946811676","0.025410871946811676","66567","66567","66567","0.028167950510978697","0.028167950510978697","0.028167950510978697"
"213","67093","67093","67093","0.025405104899406433","0.025405104899406433","0.025405104899406433","66881","66881","66881","0.028269746589660645","0.028269746589660645","0.028269746589660645"
"214","67408","67408","67408","0.025493579733371734","0.025493579733371734","0.025493579733371734","67195","67195","67195","0.028126730632781982","0.028126730632781982","0.028126730632781982"
"215","67723","67723","67723","0.025518416929244996","0.025518416929244996","0.025518416929244996","67509","67509","67509","0.02847867856025696","0.02847867856025696","0.02847867856025696"
"216","68038","68038","68038","0.025368389081954955","0.025368389081954955","0.025368389081954955","67823","67823","67823","0.02831111581325531","0.02831111581325531","0.02831111581325531"
"217","68353","68353","68353","0.02537668035030365","0.02537668035030365","0.02537668035030365","68137","68137","68137","0.028444791173934936","0.028444791173934936","0.028444791173934936"
"218","68668","68668","68668","0.02537113720178604","0.02537113720178604","0.02537113720178604","68451","68451","68451","0.02884795870780945","0.02884795870780945","0.02884795870780945"
"219","68983","68983","68983","0.025495735371112823","0.025495735371112823","0.025495735371112823","68765","68765","68765","0.028138486742973326","0.028138486742973326","0.028138486742973326"
"220","69298","69298","69298","0.025454742002487183","0.025454742002487183","0.025454742002487183","69079","69079","69079","0.028881097626686097","0.028881097626686097","0.028881097626686097"
"221","69613","69613","69613","0.025412307000160218","0.025412307000160218","0.025412307000160218","69393","69393","69393","0.02865990424156189","0.02865990424156189","0.02865990424156189"
"222","69928","69928","69928","0.02540621715784073","0.02540621715784073","0.02540621715784073","69707","69707","69707","0.028493364119529723","0.028493364119529723","0.028493364119529723"
"223","70243","70243","70243","0.02537512253522873","0.02537512253522873","0.02537512253522873","70021","70021","70021","0.028413094663619996","0.028413094663619996","0.028413094663619996"
"224","70558","70558","70558","0.02554565179347992","0.02554565179347992","0.02554565179347992","70335","70335","70335","0.028243332862854003","0.028243332862854003","0.028243332862854003"
"225","70873","70873","70873","0.025503291535377504","0.025503291535377504","0.025503291535377504","70649","70649","70649","0.028421622347831726","0.028421622347831726","0.028421622347831726"
"226","71188","71188","71188","0.025502777385711668","0.025502777385711668","0.025502777385711668","70963","70963","70963","0.028922442889213563","0.028922442889213563","0.028922442889213563"
"227","71503","71503","71503","0.02549605131149292","0.02549605131149292","0.02549605131149292","71277","71277","71277","0.02893490402698517","0.02893490402698517","0.02893490402698517"
"228","71818","71818","71818","0.02545739481449127","0.02545739481449127","0.02545739481449127","71591","71591","71591","0.028335789084434508","0.028335789084434508","0.028335789084434508"
"229","72133","72133","72133","0.025414459216594697","0.025414459216594697","0.025414459216594697","71905","71905","71905","0.02866488428115845","0.02866488428115845","0.02866488428115845"
"230","72448","72448","72448","0.025519776940345764","0.025519776940345764","0.025519776940345764","72219","72219","72219","0.028682639694213866","0.028682639694213866","0.028682639694213866"
"231","72763","72763","72763","0.025454855167865754","0.025454855167865754","0.025454855167865754","72533","72533","72533","0.028714312863349915","0.028714312863349915","0.028714312863349915"
"232","73078","73078","73078","0.025485758793354036","0.025485758793354036","0.025485758793354036","72847","72847","72847","0.02850228142738342","0.02850228142738342","0.02850228142738342"
"233","73393","73393","73393","0.02541279824972153","0.02541279824972153","0.02541279824972153","73161","73161","73161","0.028632822608947756","0.028632822608947756","0.028632822608947756"
"234","73708","73708","73708","0.025500414776802063","0.025500414776802063","0.025500414776802063","73475","73475","73475","0.02858406136035919","0.02858406136035919","0.02858406136035919"
"235","74023","74023","74023","0.025491355454921722","0.025491355454921722","0.025491355454921722","73789","73789","73789","0.028939799451828004","0.028939799451828004","0.028939799451828004"
"236","74338","74338","74338","0.02540359216928482","0.02540359216928482","0.02540359216928482","74103","74103","74103","0.02874927155971527","0.02874927155971527","0.02874927155971527"
"237","74653","74653","74653","0.025506361854076384","0.025506361854076384","0.025506361854076384","74417","74417","74417","0.02867445843219757","0.02867445843219757","0.02867445843219757"
"238","74968","74968","74968","0.025484498274326323","0.025484498274326323","0.025484498274326323","74731","74731","74731","0.02892220456600189","0.02892220456600189","0.02892220456600189"
"239","75283","75283","75283","0.02533175629377365","0.02533175629377365","0.02533175629377365","75045","75045","75045","0.02877042956352234","0.02877042956352234","0.02877042956352234"
"240","75598","75598","75598","0.025512181043624876","0.025512181043624876","0.025512181043624876","75359","75359","75359","0.028385265803337098","0.028385265803337098","0.028385265803337098"
"241","75913","75913","75913","0.025436774098873138","0.025436774098873138","0.025436774098873138","75673","75673","75673","0.02866685001850128","0.02866685001850128","0.02866685001850128"
"242","76228","76228","76228","0.02547219167947769","0.02547219167947769","0.02547219167947769","75987","75987","75987","0.028641753721237184","0.028641753721237184","0.028641753721237184"
"243","76543","76543","76543","0.025435138154029847","0.025435138154029847","0.025435138154029847","76301","76301","76301","0.028563667917251588","0.028563667917251588","0.028563667917251588"
"244","76858","76858","76858","0.025474217236042023","0.025474217236042023","0.025474217236042023","76615","76615","76615","0.028536942267417906","0.028536942267417906","0.028536942267417906"
"245","77173","77173","77173","0.025443849742412566","0.025443849742412566","0.025443849742412566","76929","76929","76929","0.02871108901500702","0.02871108901500702","0.02871108901500702"
"246","77488","77488","77488","0.025369734179973603","0.025369734179973603","0.025369734179973603","77243","77243","77243","0.02896572139263153","0.02896572139263153","0.02896572139263153"
"247","77803","77803","77803","0.025469649314880372","0.025469649314880372","0.025469649314880372","77557","77557","77557","0.028937740111351012","0.028937740111351012","0.028937740111351012"
"248","78118","78118","78118","0.02556638512611389","0.02556638512611389","0.02556638512611389","77871","77871","77871","0.028985214805603027","0.028985214805603027","0.028985214805603027"
"249","78433","78433","78433","0.025490351438522338","0.025490351438522338","0.025490351438522338","78185","78185","78185","0.028872769498825075","0.028872769498825075","0.028872769498825075"
"250","78748","78748","78748","0.02538345649242401","0.02538345649242401","0.02538345649242401","78499","78499","78499","0.029266497206687926","0.029266497206687926","0.029266497206687926"
"251","79063","79063","79063","0.025426644337177277","0.025426644337177277","0.025426644337177277","78813","78813","78813","0.029242673778533936","0.029242673778533936","0.029242673778533936"
"252","79378","79378","79378","0.02546160430908203","0.02546160430908203","0.02546160430908203","79127","79127","79127","0.029143861961364745","0.029143861961364745","0.029143861961364745"
"253","79693","79693","79693","0.025370217633247375","0.025370217633247375","0.025370217633247375","79441","79441","79441","0.029101042318344116","0.029101042318344116","0.029101042318344116"
"254","80008","80008","80008","0.025472125256061556","0.025472125256061556","0.025472125256061556","79755","79755","79755","0.029119791841506957","0.029119791841506957","0.029119791841506957"
"255","80323","80323","80323","0.02546932841539383","0.02546932841539383","0.02546932841539383","80069","80069","80069","0.028945272755622864","0.028945272755622864","0.028945272755622864"
"256","80638","80638","80638","0.025372257709503174","0.025372257709503174","0.025372257709503174","80383","80383","80383","0.02875943160057068","0.02875943160057068","0.02875943160057068"
"257","80953","80953","80953","0.02542414072751999","0.02542414072751999","0.02542414072751999","80697","80697","80697","0.028898398995399473","0.028898398995399473","0.028898398995399473"
"258","81268","81268","81268","0.02542920790910721","0.02542920790910721","0.02542920790910721","81011","81011","81011","0.028842581963539123","0.028842581963539123","0.028842581963539123"
"259","81583","81583","81583","0.025366329324245453","0.025366329324245453","0.025366329324245453","81325","81325","81325","0.02859477071762085","0.02859477071762085","0.02859477071762085"
"260","81898","81898","81898","0.025387128031253814","0.025387128031253814","0.025387128031253814","81639","81639","81639","0.02861038818359375","0.02861038818359375","0.02861038818359375"
"261","82213","82213","82213","0.025530257034301757","0.025530257034301757","0.025530257034301757","81953","81953","81953","0.029034530401229858","0.029034530401229858","0.029034530401229858"
"262","82528","82528","82528","0.025488752388954164","0.025488752388954164","0.025488752388954164","82267","82267","82267","0.029114979076385498","0.029114979076385498","0.029114979076385498"
"263","82843","82843","82843","0.025448508393764495","0.025448508393764495","0.025448508393764495","82581","82581","82581","0.028805496072769166","0.028805496072769166","0.028805496072769166"
"264","83158","83158","83158","0.025465883922576905","0.025465883922576905","0.025465883922576905","82895","82895","82895","0.028759792613983155","0.028759792613983155","0.028759792613983155"
"265","83473","83473","83473","0.025330026054382324","0.025330026054382324","0.025330026054382324","83209","83209","83209","0.02884097092151642","0.02884097092151642","0.02884097092151642"
"266","83788","83788","83788","0.025427343821525575","0.025427343821525575","0.025427343821525575","83523","83523","83523","0.028876768112182618","0.028876768112182618","0.028876768112182618"
"267","84103","84103","84103","0.025477514445781706","0.025477514445781706","0.025477514445781706","83837","83837","83837","0.029030103993415834","0.029030103993415834","0.029030103993415834"
"268","84418","84418","84418","0.025398825490474702","0.025398825490474702","0.025398825490474702","84151","84151","84151","0.028909261083602904","0.028909261083602904","0.028909261083602904"
"269","84733","84733","84733","0.025468246269226075","0.025468246269226075","0.025468246269226075","84465","84465","84465","0.028737220096588134","0.028737220096588134","0.028737220096588134"
"270","85048","85048","85048","0.025482253348827363","0.025482253348827363","0.025482253348827363","84779","84779","84779","0.028806798696517946","0.028806798696517946","0.028806798696517946"
"271","85363","85363","85363","0.025454460775852204","0.025454460775852204","0.025454460775852204","85093","85093","85093","0.028935695052146913","0.028935695052146913","0.028935695052146913"
"272","85678","85678","85678","0.025437784600257873","0.025437784600257873","0.025437784600257873","85407","85407","85407","0.02899119465351105","0.02899119465351105","0.02899119465351105"
"273","85993","85993","85993","0.025406484508514404","0.025406484508514404","0.025406484508514404","85721","85721","85721","0.029343547654151918","0.029343547654151918","0.029343547654151918"
"274","86308","86308","86308","0.025370313501358033","0.025370313501358033","0.025370313501358033","86035","86035","86035","0.02914761939048767","0.02914761939048767","0.02914761939048767"
"275","86623","86623","86623","0.025482533955574035","0.025482533955574035","0.025482533955574035","86349","86349","86349","0.029091464400291443","0.029091464400291443","0.029091464400291443"
"276","86938","86938","86938","0.025504964303970337","0.025504964303970337","0.025504964303970337","86663","86663","86663","0.02881504623889923","0.02881504623889923","0.02881504623889923"
"277","87253","87253","87253","0.02545504388809204","0.02545504388809204","0.02545504388809204","86977","86977","86977","0.028749459981918336","0.028749459981918336","0.028749459981918336"
"278","87568","87568","87568","0.025404652106761932","0.025404652106761932","0.025404652106761932","87291","87291","87291","0.028616767740249634","0.028616767740249634","0.028616767740249634"
"279","87883","87883","87883","0.025414800059795378","0.025414800059795378","0.025414800059795378","87605","87605","87605","0.028768947911262513","0.028768947911262513","0.028768947911262513"
"280","88198","88198","88198","0.025414647722244263","0.025414647722244263","0.025414647722244263","87919","87919","87919","0.028794574761390686","0.028794574761390686","0.028794574761390686"
"281","88513","88513","88513","0.025463644933700562","0.025463644933700562","0.025463644933700562","88233","88233","88233","0.02868974859714508","0.02868974859714508","0.02868974859714508"
"282","88828","88828","88828","0.025532509875297548","0.025532509875297548","0.025532509875297548","88547","88547","88547","0.028928091835975646","0.028928091835975646","0.028928091835975646"
"283","89143","89143","89143","0.025460150754451752","0.025460150754451752","0.025460150754451752","88861","88861","88861","0.028883465814590455","0.028883465814590455","0.028883465814590455"
"284","89458","89458","89458","0.025427014911174776","0.025427014911174776","0.025427014911174776","89175","89175","89175","0.02905914885997772","0.02905914885997772","0.02905914885997772"
"285","89773","89773","89773","0.025336393892765045","0.025336393892765045","0.025336393892765045","89489","89489","89489","0.02890452642440796","0.02890452642440796","0.02890452642440796"
"286","90088","90088","90088","0.025441256046295165","0.025441256046295165","0.025441256046295165","89803","89803","89803","0.028883716797828675","0.028883716797828675","0.028883716797828675"
"287","90403","90403","90403","0.02546132185459137","0.02546132185459137","0.02546132185459137","90117","90117","90117","0.028830789041519166","0.028830789041519166","0.028830789041519166"
"288","90718","90718","90718","0.02547313289642334","0.02547313289642334","0.02547313289642334","90431","90431","90431","0.028866539120674134","0.028866539120674134","0.028866539120674134"
"289","91033","91033","91033","0.025415297055244444","0.025415297055244444","0.025415297055244444","90745","90745","90745","0.029100469088554383","0.029100469088554383","0.029100469088554383"
"290","91348","91348","91348","0.025486609053611754","0.025486609053611754","0.025486609053611754","91059","91059","91059","0.029418066143989563","0.029418066143989563","0.029418066143989563"
"291","91663","91663","91663","0.025377817797660827","0.025377817797660827","0.025377817797660827","91373","91373","91373","0.029217815709114074","0.029217815709114074","0.029217815709114074"
"292","91978","91978","91978","0.025486154866218566","0.025486154866218566","0.025486154866218566","91687","91687","91687","0.02905723674297333","0.02905723674297333","0.02905723674297333"
"293","92293","92293","92293","0.02547480982542038","0.02547480982542038","0.02547480982542038","92001","92001","92001","0.029185143637657167","0.029185143637657167","0.029185143637657167"
"294","92608","92608","92608","0.025399305725097656","0.025399305725097656","0.025399305725097656","92315","92315","92315","0.029062626814842223","0.029062626814842223","0.029062626814842223"
"295","92923","92923","92923","0.025447923183441162","0.025447923183441162","0.025447923183441162","92629","92629","92629","0.02916814875602722","0.02916814875602722","0.02916814875602722"
"296","93238","93238","93238","0.02534641077518463","0.02534641077518463","0.02534641077518463","92943","92943","92943","0.02930682952404022","0.02930682952404022","0.02930682952404022"
"297","93553","93553","93553","0.025465318083763122","0.025465318083763122","0.025465318083763122","93257","93257","93257","0.029500677371025085","0.029500677371025085","0.029500677371025085"
"298","93868","93868","93868","0.025516446828842163","0.025516446828842163","0.025516446828842163","93571","93571","93571","0.029764823007583617","0.029764823007583617","0.029764823007583617"
"299","94183","94183","94183","0.02532847591638565","0.02532847591638565","0.02532847591638565","93885","93885","93885","0.02932781858444214","0.02932781858444214","0.02932781858444214"
"300","94498","94498","94498","0.02541301462650299","0.02541301462650299","0.02541301462650299","94199","94199","94199","0.029342892026901244","0.029342892026901244","0.029342892026901244"
