"epoch","mobilenet_Task Weight_Decay_0.0005_Wednesday_19_March_2025_23h_20m_05s - _step","mobilenet_Task Weight_Decay_0.0005_Wednesday_19_March_2025_23h_20m_05s - _step__MIN","mobilenet_Task Weight_Decay_0.0005_Wednesday_19_March_2025_23h_20m_05s - _step__MAX","mobilenet_Task Weight_Decay_0.0005_Wednesday_19_March_2025_23h_20m_05s - Val/Average loss","mobilenet_Task Weight_Decay_0.0005_Wednesday_19_March_2025_23h_20m_05s - Val/Average loss__MIN","mobilenet_Task Weight_Decay_0.0005_Wednesday_19_March_2025_23h_20m_05s - Val/Average loss__MAX","mobilenet_Task Weight_Decay_0.0001_Wednesday_19_March_2025_23h_20m_00s - _step","mobilenet_Task Weight_Decay_0.0001_Wednesday_19_March_2025_23h_20m_00s - _step__MIN","mobilenet_Task Weight_Decay_0.0001_Wednesday_19_March_2025_23h_20m_00s - _step__MAX","mobilenet_Task Weight_Decay_0.0001_Wednesday_19_March_2025_23h_20m_00s - Val/Average loss","mobilenet_Task Weight_Decay_0.0001_Wednesday_19_March_2025_23h_20m_00s - Val/Average loss__MIN","mobilenet_Task Weight_Decay_0.0001_Wednesday_19_March_2025_23h_20m_00s - Val/Average loss__MAX"
"169","53233","53233","53233","0.013613120126724243","0.013613120126724243","0.013613120126724243","53233","53233","53233","0.015450419938564301","0.015450419938564301","0.015450419938564301"
"170","53548","53548","53548","0.013515549302101136","0.013515549302101136","0.013515549302101136","53548","53548","53548","0.015267387342453004","0.015267387342453004","0.015267387342453004"
"171","53863","53863","53863","0.013277703273296356","0.013277703273296356","0.013277703273296356","53863","53863","53863","0.015276004242897033","0.015276004242897033","0.015276004242897033"
"172","54178","54178","54178","0.013244453203678131","0.013244453203678131","0.013244453203678131","54178","54178","54178","0.015207174122333527","0.015207174122333527","0.015207174122333527"
"173","54493","54493","54493","0.01361379280090332","0.01361379280090332","0.01361379280090332","54493","54493","54493","0.015153897392749787","0.015153897392749787","0.015153897392749787"
"174","54808","54808","54808","0.013201673209667206","0.013201673209667206","0.013201673209667206","54808","54808","54808","0.015140081703662872","0.015140081703662872","0.015140081703662872"
"175","55123","55123","55123","0.012974773120880127","0.012974773120880127","0.012974773120880127","55123","55123","55123","0.015055703687667846","0.015055703687667846","0.015055703687667846"
"176","55438","55438","55438","0.013321953630447388","0.013321953630447388","0.013321953630447388","55438","55438","55438","0.01501618640422821","0.01501618640422821","0.01501618640422821"
"177","55753","55753","55753","0.013303170824050903","0.013303170824050903","0.013303170824050903","55753","55753","55753","0.014971683359146119","0.014971683359146119","0.014971683359146119"
"178","56068","56068","56068","0.012791862398386002","0.012791862398386002","0.012791862398386002","56068","56068","56068","0.014985089921951293","0.014985089921951293","0.014985089921951293"
"179","56383","56383","56383","0.01313569883108139","0.01313569883108139","0.01313569883108139","56383","56383","56383","0.014933932149410249","0.014933932149410249","0.014933932149410249"
"180","56698","56698","56698","0.013133836960792542","0.013133836960792542","0.013133836960792542","56698","56698","56698","0.014913961315155029","0.014913961315155029","0.014913961315155029"
"181","57013","57013","57013","0.013893147957324981","0.013893147957324981","0.013893147957324981","57013","57013","57013","0.014893066012859344","0.014893066012859344","0.014893066012859344"
"182","57328","57328","57328","0.01348229558467865","0.01348229558467865","0.01348229558467865","57328","57328","57328","0.014903391814231873","0.014903391814231873","0.014903391814231873"
"183","57643","57643","57643","0.013255553877353669","0.013255553877353669","0.013255553877353669","57643","57643","57643","0.014924305045604706","0.014924305045604706","0.014924305045604706"
"184","57958","57958","57958","0.013323271107673645","0.013323271107673645","0.013323271107673645","57958","57958","57958","0.014795162212848663","0.014795162212848663","0.014795162212848663"
"185","58273","58273","58273","0.013643018293380738","0.013643018293380738","0.013643018293380738","58273","58273","58273","0.014693795096874237","0.014693795096874237","0.014693795096874237"
"186","58588","58588","58588","0.013410565912723542","0.013410565912723542","0.013410565912723542","58588","58588","58588","0.014676404082775115","0.014676404082775115","0.014676404082775115"
"187","58903","58903","58903","0.013154115211963654","0.013154115211963654","0.013154115211963654","58903","58903","58903","0.014581291043758392","0.014581291043758392","0.014581291043758392"
"188","59218","59218","59218","0.013126876723766327","0.013126876723766327","0.013126876723766327","59218","59218","59218","0.014555269300937652","0.014555269300937652","0.014555269300937652"
"189","59533","59533","59533","0.013080720341205597","0.013080720341205597","0.013080720341205597","59533","59533","59533","0.014539396214485169","0.014539396214485169","0.014539396214485169"
"190","59848","59848","59848","0.012927015137672424","0.012927015137672424","0.012927015137672424","59848","59848","59848","0.014543878746032714","0.014543878746032714","0.014543878746032714"
"191","60163","60163","60163","0.013217793071269988","0.013217793071269988","0.013217793071269988","60163","60163","60163","0.014510727214813232","0.014510727214813232","0.014510727214813232"
"192","60478","60478","60478","0.013414780056476594","0.013414780056476594","0.013414780056476594","60478","60478","60478","0.014486503672599793","0.014486503672599793","0.014486503672599793"
"193","60793","60793","60793","0.013121595859527588","0.013121595859527588","0.013121595859527588","60793","60793","60793","0.014429809856414795","0.014429809856414795","0.014429809856414795"
"194","61108","61108","61108","0.013312137973308564","0.013312137973308564","0.013312137973308564","61108","61108","61108","0.014443817818164825","0.014443817818164825","0.014443817818164825"
"195","61423","61423","61423","0.013627259838581086","0.013627259838581086","0.013627259838581086","61423","61423","61423","0.014430593860149384","0.014430593860149384","0.014430593860149384"
"196","61738","61738","61738","0.014398217666149139","0.014398217666149139","0.014398217666149139","61738","61738","61738","0.01438426343202591","0.01438426343202591","0.01438426343202591"
"197","62053","62053","62053","0.013039745700359345","0.013039745700359345","0.013039745700359345","62053","62053","62053","0.014384354484081268","0.014384354484081268","0.014384354484081268"
"198","62368","62368","62368","0.01290139285326004","0.01290139285326004","0.01290139285326004","62368","62368","62368","0.014367065501213075","0.014367065501213075","0.014367065501213075"
"199","62683","62683","62683","0.013522862231731415","0.013522862231731415","0.013522862231731415","62683","62683","62683","0.01436402987241745","0.01436402987241745","0.01436402987241745"
"200","62998","62998","62998","0.01299860461950302","0.01299860461950302","0.01299860461950302","62998","62998","62998","0.014338187003135681","0.014338187003135681","0.014338187003135681"
"201","63313","63313","63313","0.013277764356136323","0.013277764356136323","0.013277764356136323","63313","63313","63313","0.014319621276855468","0.014319621276855468","0.014319621276855468"
"202","63628","63628","63628","0.012995366787910462","0.012995366787910462","0.012995366787910462","63628","63628","63628","0.014316854739189148","0.014316854739189148","0.014316854739189148"
"203","63943","63943","63943","0.013136641824245452","0.013136641824245452","0.013136641824245452","63943","63943","63943","0.014337911474704743","0.014337911474704743","0.014337911474704743"
"204","64258","64258","64258","0.013022480976581574","0.013022480976581574","0.013022480976581574","64258","64258","64258","0.014265351116657258","0.014265351116657258","0.014265351116657258"
"205","64573","64573","64573","0.013009758305549622","0.013009758305549622","0.013009758305549622","64573","64573","64573","0.014270596265792846","0.014270596265792846","0.014270596265792846"
"206","64888","64888","64888","0.013186352097988128","0.013186352097988128","0.013186352097988128","64888","64888","64888","0.01423893119096756","0.01423893119096756","0.01423893119096756"
"207","65203","65203","65203","0.013409891772270203","0.013409891772270203","0.013409891772270203","65203","65203","65203","0.014264849019050597","0.014264849019050597","0.014264849019050597"
"208","65518","65518","65518","0.013052776515483856","0.013052776515483856","0.013052776515483856","65518","65518","65518","0.014218986868858337","0.014218986868858337","0.014218986868858337"
"209","65833","65833","65833","0.013201619392633437","0.013201619392633437","0.013201619392633437","65833","65833","65833","0.01421040254831314","0.01421040254831314","0.01421040254831314"
"210","66148","66148","66148","0.012826072502136231","0.012826072502136231","0.012826072502136231","66148","66148","66148","0.014157424283027648","0.014157424283027648","0.014157424283027648"
"211","66463","66463","66463","0.013476918733119965","0.013476918733119965","0.013476918733119965","66463","66463","66463","0.014175252318382263","0.014175252318382263","0.014175252318382263"
"212","66778","66778","66778","0.012858491170406341","0.012858491170406341","0.012858491170406341","66778","66778","66778","0.014132677948474883","0.014132677948474883","0.014132677948474883"
"213","67093","67093","67093","0.013114638125896454","0.013114638125896454","0.013114638125896454","67093","67093","67093","0.014103711330890655","0.014103711330890655","0.014103711330890655"
"214","67408","67408","67408","0.01294198443889618","0.01294198443889618","0.01294198443889618","67408","67408","67408","0.014137726509571076","0.014137726509571076","0.014137726509571076"
"215","67723","67723","67723","0.0129695951461792","0.0129695951461792","0.0129695951461792","67723","67723","67723","0.014095419561862945","0.014095419561862945","0.014095419561862945"
"216","68038","68038","68038","0.012863929605484008","0.012863929605484008","0.012863929605484008","68038","68038","68038","0.014095091605186462","0.014095091605186462","0.014095091605186462"
"217","68353","68353","68353","0.012841796547174454","0.012841796547174454","0.012841796547174454","68353","68353","68353","0.014037551391124725","0.014037551391124725","0.014037551391124725"
"218","68668","68668","68668","0.012783277833461762","0.012783277833461762","0.012783277833461762","68668","68668","68668","0.014086330962181091","0.014086330962181091","0.014086330962181091"
"219","68983","68983","68983","0.012613948154449463","0.012613948154449463","0.012613948154449463","68983","68983","68983","0.014066401278972625","0.014066401278972625","0.014066401278972625"
"220","69298","69298","69298","0.012782252848148346","0.012782252848148346","0.012782252848148346","69298","69298","69298","0.01406420339345932","0.01406420339345932","0.01406420339345932"
"221","69613","69613","69613","0.012460357409715652","0.012460357409715652","0.012460357409715652","69613","69613","69613","0.01406520836353302","0.01406520836353302","0.01406520836353302"
"222","69928","69928","69928","0.01260386598110199","0.01260386598110199","0.01260386598110199","69928","69928","69928","0.014084003794193268","0.014084003794193268","0.014084003794193268"
"223","70243","70243","70243","0.012797394454479218","0.012797394454479218","0.012797394454479218","70243","70243","70243","0.014117449939250947","0.014117449939250947","0.014117449939250947"
"224","70558","70558","70558","0.012477152526378632","0.012477152526378632","0.012477152526378632","70558","70558","70558","0.014023858690261841","0.014023858690261841","0.014023858690261841"
"225","70873","70873","70873","0.012318133902549743","0.012318133902549743","0.012318133902549743","70873","70873","70873","0.014018979954719544","0.014018979954719544","0.014018979954719544"
"226","71188","71188","71188","0.012444699132442474","0.012444699132442474","0.012444699132442474","71188","71188","71188","0.01403978385925293","0.01403978385925293","0.01403978385925293"
"227","71503","71503","71503","0.012459929382801056","0.012459929382801056","0.012459929382801056","71503","71503","71503","0.014019233191013336","0.014019233191013336","0.014019233191013336"
"228","71818","71818","71818","0.012247458493709564","0.012247458493709564","0.012247458493709564","71818","71818","71818","0.014013682782649995","0.014013682782649995","0.014013682782649995"
"229","72133","72133","72133","0.012166044747829438","0.012166044747829438","0.012166044747829438","72133","72133","72133","0.0139799755692482","0.0139799755692482","0.0139799755692482"
"230","72448","72448","72448","0.012415356659889222","0.012415356659889222","0.012415356659889222","72448","72448","72448","0.013987529516220093","0.013987529516220093","0.013987529516220093"
"231","72763","72763","72763","0.012304984939098358","0.012304984939098358","0.012304984939098358","72763","72763","72763","0.013954183685779572","0.013954183685779572","0.013954183685779572"
"232","73078","73078","73078","0.01229851951599121","0.01229851951599121","0.01229851951599121","73078","73078","73078","0.014010729956626892","0.014010729956626892","0.014010729956626892"
"233","73393","73393","73393","0.012142479461431504","0.012142479461431504","0.012142479461431504","73393","73393","73393","0.013969122147560119","0.013969122147560119","0.013969122147560119"
"234","73708","73708","73708","0.012155512124300003","0.012155512124300003","0.012155512124300003","73708","73708","73708","0.013973679172992706","0.013973679172992706","0.013973679172992706"
"235","74023","74023","74023","0.012144835156202316","0.012144835156202316","0.012144835156202316","74023","74023","74023","0.013990971910953522","0.013990971910953522","0.013990971910953522"
"236","74338","74338","74338","0.012059057068824769","0.012059057068824769","0.012059057068824769","74338","74338","74338","0.013943980360031128","0.013943980360031128","0.013943980360031128"
"237","74653","74653","74653","0.011993586671352386","0.011993586671352386","0.011993586671352386","74653","74653","74653","0.013969925308227538","0.013969925308227538","0.013969925308227538"
"238","74968","74968","74968","0.012012981647253037","0.012012981647253037","0.012012981647253037","74968","74968","74968","0.013944796752929688","0.013944796752929688","0.013944796752929688"
"239","75283","75283","75283","0.011761601096391678","0.011761601096391678","0.011761601096391678","75283","75283","75283","0.013970628941059113","0.013970628941059113","0.013970628941059113"
"240","75598","75598","75598","0.01189280562400818","0.01189280562400818","0.01189280562400818","75598","75598","75598","0.013966401147842407","0.013966401147842407","0.013966401147842407"
"241","75913","75913","75913","0.011835355579853058","0.011835355579853058","0.011835355579853058","75913","75913","75913","0.013964218997955323","0.013964218997955323","0.013964218997955323"
"242","76228","76228","76228","0.011734459167718887","0.011734459167718887","0.011734459167718887","76228","76228","76228","0.013971199321746825","0.013971199321746825","0.013971199321746825"
"243","76543","76543","76543","0.011701464593410493","0.011701464593410493","0.011701464593410493","76543","76543","76543","0.013966695439815522","0.013966695439815522","0.013966695439815522"
"244","76858","76858","76858","0.011627504324913026","0.011627504324913026","0.011627504324913026","76858","76858","76858","0.013952923667430877","0.013952923667430877","0.013952923667430877"
"245","77173","77173","77173","0.011646533465385437","0.011646533465385437","0.011646533465385437","77173","77173","77173","0.013901804399490356","0.013901804399490356","0.013901804399490356"
"246","77488","77488","77488","0.011551632302999496","0.011551632302999496","0.011551632302999496","77488","77488","77488","0.01391125396490097","0.01391125396490097","0.01391125396490097"
"247","77803","77803","77803","0.011580246210098266","0.011580246210098266","0.011580246210098266","77803","77803","77803","0.013913833904266357","0.013913833904266357","0.013913833904266357"
"248","78118","78118","78118","0.011540253126621247","0.011540253126621247","0.011540253126621247","78118","78118","78118","0.013926670825481414","0.013926670825481414","0.013926670825481414"
"249","78433","78433","78433","0.011516301411390305","0.011516301411390305","0.011516301411390305","78433","78433","78433","0.013904180634021759","0.013904180634021759","0.013904180634021759"
"250","78748","78748","78748","0.01147648720741272","0.01147648720741272","0.01147648720741272","78748","78748","78748","0.013912566006183624","0.013912566006183624","0.013912566006183624"
"251","79063","79063","79063","0.01147153924703598","0.01147153924703598","0.01147153924703598","79063","79063","79063","0.01387256965637207","0.01387256965637207","0.01387256965637207"
"252","79378","79378","79378","0.011442462611198426","0.011442462611198426","0.011442462611198426","79378","79378","79378","0.013890837395191192","0.013890837395191192","0.013890837395191192"
"253","79693","79693","79693","0.011351516002416611","0.011351516002416611","0.011351516002416611","79693","79693","79693","0.013913081955909729","0.013913081955909729","0.013913081955909729"
"254","80008","80008","80008","0.011385969763994216","0.011385969763994216","0.011385969763994216","80008","80008","80008","0.013907981812953949","0.013907981812953949","0.013907981812953949"
"255","80323","80323","80323","0.011411144679784775","0.011411144679784775","0.011411144679784775","80323","80323","80323","0.013918014001846314","0.013918014001846314","0.013918014001846314"
"256","80638","80638","80638","0.011367518758773804","0.011367518758773804","0.011367518758773804","80638","80638","80638","0.013889616096019745","0.013889616096019745","0.013889616096019745"
"257","80953","80953","80953","0.01136918797492981","0.01136918797492981","0.01136918797492981","80953","80953","80953","0.013879173576831818","0.013879173576831818","0.013879173576831818"
"258","81268","81268","81268","0.011311527019739151","0.011311527019739151","0.011311527019739151","81268","81268","81268","0.013895315730571747","0.013895315730571747","0.013895315730571747"
"259","81583","81583","81583","0.011240710890293121","0.011240710890293121","0.011240710890293121","81583","81583","81583","0.013883835875988007","0.013883835875988007","0.013883835875988007"
"260","81898","81898","81898","0.011256022495031357","0.011256022495031357","0.011256022495031357","81898","81898","81898","0.01387556973695755","0.01387556973695755","0.01387556973695755"
"261","82213","82213","82213","0.011200958389043808","0.011200958389043808","0.011200958389043808","82213","82213","82213","0.013894063115119934","0.013894063115119934","0.013894063115119934"
"262","82528","82528","82528","0.011244914263486862","0.011244914263486862","0.011244914263486862","82528","82528","82528","0.013877003502845764","0.013877003502845764","0.013877003502845764"
"263","82843","82843","82843","0.011202502983808517","0.011202502983808517","0.011202502983808517","82843","82843","82843","0.013910262715816498","0.013910262715816498","0.013910262715816498"
"264","83158","83158","83158","0.011163910156488419","0.011163910156488419","0.011163910156488419","83158","83158","83158","0.013886298477649689","0.013886298477649689","0.013886298477649689"
"265","83473","83473","83473","0.011154132461547851","0.011154132461547851","0.011154132461547851","83473","83473","83473","0.013897909784317016","0.013897909784317016","0.013897909784317016"
"266","83788","83788","83788","0.01111413363814354","0.01111413363814354","0.01111413363814354","83788","83788","83788","0.013887371289730072","0.013887371289730072","0.013887371289730072"
"267","84103","84103","84103","0.011107842832803727","0.011107842832803727","0.011107842832803727","84103","84103","84103","0.013884479856491088","0.013884479856491088","0.013884479856491088"
"268","84418","84418","84418","0.011089655458927155","0.011089655458927155","0.011089655458927155","84418","84418","84418","0.01386618539094925","0.01386618539094925","0.01386618539094925"
"269","84733","84733","84733","0.01110713073015213","0.01110713073015213","0.01110713073015213","84733","84733","84733","0.013893835604190826","0.013893835604190826","0.013893835604190826"
"270","85048","85048","85048","0.01109931853413582","0.01109931853413582","0.01109931853413582","85048","85048","85048","0.013869591903686524","0.013869591903686524","0.013869591903686524"
"271","85363","85363","85363","0.011091713654994964","0.011091713654994964","0.011091713654994964","85363","85363","85363","0.013902513659000396","0.013902513659000396","0.013902513659000396"
"272","85678","85678","85678","0.011070925790071488","0.011070925790071488","0.011070925790071488","85678","85678","85678","0.013877967739105225","0.013877967739105225","0.013877967739105225"
"273","85993","85993","85993","0.011073110550642013","0.011073110550642013","0.011073110550642013","85993","85993","85993","0.013871055901050568","0.013871055901050568","0.013871055901050568"
"274","86308","86308","86308","0.011068716949224473","0.011068716949224473","0.011068716949224473","86308","86308","86308","0.013888103759288789","0.013888103759288789","0.013888103759288789"
"275","86623","86623","86623","0.01105146232843399","0.01105146232843399","0.01105146232843399","86623","86623","86623","0.013842636013031005","0.013842636013031005","0.013842636013031005"
"276","86938","86938","86938","0.011047154593467712","0.011047154593467712","0.011047154593467712","86938","86938","86938","0.01391079661846161","0.01391079661846161","0.01391079661846161"
"277","87253","87253","87253","0.011080188810825347","0.011080188810825347","0.011080188810825347","87253","87253","87253","0.0138293408036232","0.0138293408036232","0.0138293408036232"
"278","87568","87568","87568","0.011057732486724854","0.011057732486724854","0.011057732486724854","87568","87568","87568","0.013916958820819855","0.013916958820819855","0.013916958820819855"
"279","87883","87883","87883","0.011030096876621246","0.011030096876621246","0.011030096876621246","87883","87883","87883","0.013850411212444305","0.013850411212444305","0.013850411212444305"
"280","88198","88198","88198","0.011036040687561035","0.011036040687561035","0.011036040687561035","88198","88198","88198","0.013874341225624084","0.013874341225624084","0.013874341225624084"
"281","88513","88513","88513","0.011032200247049331","0.011032200247049331","0.011032200247049331","88513","88513","88513","0.013893799889087677","0.013893799889087677","0.013893799889087677"
"282","88828","88828","88828","0.011091742795705795","0.011091742795705795","0.011091742795705795","88828","88828","88828","0.01389438283443451","0.01389438283443451","0.01389438283443451"
"283","89143","89143","89143","0.011047693252563476","0.011047693252563476","0.011047693252563476","89143","89143","89143","0.013906240153312682","0.013906240153312682","0.013906240153312682"
"284","89458","89458","89458","0.011036878031492234","0.011036878031492234","0.011036878031492234","89458","89458","89458","0.013876376605033875","0.013876376605033875","0.013876376605033875"
"285","89773","89773","89773","0.011031782031059265","0.011031782031059265","0.011031782031059265","89773","89773","89773","0.013872385895252227","0.013872385895252227","0.013872385895252227"
"286","90088","90088","90088","0.010984956538677216","0.010984956538677216","0.010984956538677216","90088","90088","90088","0.013870055663585663","0.013870055663585663","0.013870055663585663"
"287","90403","90403","90403","0.011049400812387467","0.011049400812387467","0.011049400812387467","90403","90403","90403","0.01389529173374176","0.01389529173374176","0.01389529173374176"
"288","90718","90718","90718","0.01102585426568985","0.01102585426568985","0.01102585426568985","90718","90718","90718","0.013852253448963165","0.013852253448963165","0.013852253448963165"
"289","91033","91033","91033","0.01102627345919609","0.01102627345919609","0.01102627345919609","91033","91033","91033","0.01385218368768692","0.01385218368768692","0.01385218368768692"
"290","91348","91348","91348","0.011034179908037185","0.011034179908037185","0.011034179908037185","91348","91348","91348","0.013894271457195281","0.013894271457195281","0.013894271457195281"
"291","91663","91663","91663","0.011029489493370057","0.011029489493370057","0.011029489493370057","91663","91663","91663","0.01385568722486496","0.01385568722486496","0.01385568722486496"
"292","91978","91978","91978","0.011041493916511536","0.011041493916511536","0.011041493916511536","91978","91978","91978","0.013852935254573822","0.013852935254573822","0.013852935254573822"
"293","92293","92293","92293","0.011035208338499069","0.011035208338499069","0.011035208338499069","92293","92293","92293","0.013881368637084961","0.013881368637084961","0.013881368637084961"
"294","92608","92608","92608","0.011035737180709838","0.011035737180709838","0.011035737180709838","92608","92608","92608","0.013848410737514496","0.013848410737514496","0.013848410737514496"
"295","92923","92923","92923","0.010992463916540145","0.010992463916540145","0.010992463916540145","92923","92923","92923","0.013868591845035553","0.013868591845035553","0.013868591845035553"
"296","93238","93238","93238","0.011014347553253173","0.011014347553253173","0.011014347553253173","93238","93238","93238","0.013889709901809693","0.013889709901809693","0.013889709901809693"
"297","93553","93553","93553","0.01103692199587822","0.01103692199587822","0.01103692199587822","93553","93553","93553","0.01387744870185852","0.01387744870185852","0.01387744870185852"
"298","93868","93868","93868","0.010996647047996522","0.010996647047996522","0.010996647047996522","93868","93868","93868","0.013876523578166962","0.013876523578166962","0.013876523578166962"
"299","94183","94183","94183","0.011048601144552231","0.011048601144552231","0.011048601144552231","94183","94183","94183","0.013880753803253173","0.013880753803253173","0.013880753803253173"
"300","94498","94498","94498","0.011039443105459214","0.011039443105459214","0.011039443105459214","94498","94498","94498","0.013863656151294708","0.013863656151294708","0.013863656151294708"
