"epoch","mobilenet_Task Activation_Function_all relu_Thursday_20_March_2025_11h_32m_34s - _step","mobilenet_Task Activation_Function_all relu_Thursday_20_March_2025_11h_32m_34s - _step__MIN","mobilenet_Task Activation_Function_all relu_Thursday_20_March_2025_11h_32m_34s - _step__MAX","mobilenet_Task Activation_Function_all relu_Thursday_20_March_2025_11h_32m_34s - Val/Average loss","mobilenet_Task Activation_Function_all relu_Thursday_20_March_2025_11h_32m_34s - Val/Average loss__MIN","mobilenet_Task Activation_Function_all relu_Thursday_20_March_2025_11h_32m_34s - Val/Average loss__MAX","mobilenet_Task Activation_Function_4,5,6,7,8,9,10_Thursday_20_March_2025_09h_23m_16s - _step","mobilenet_Task Activation_Function_4,5,6,7,8,9,10_Thursday_20_March_2025_09h_23m_16s - _step__MIN","mobilenet_Task Activation_Function_4,5,6,7,8,9,10_Thursday_20_March_2025_09h_23m_16s - _step__MAX","mobilenet_Task Activation_Function_4,5,6,7,8,9,10_Thursday_20_March_2025_09h_23m_16s - Val/Average loss","mobilenet_Task Activation_Function_4,5,6,7,8,9,10_Thursday_20_March_2025_09h_23m_16s - Val/Average loss__MIN","mobilenet_Task Activation_Function_4,5,6,7,8,9,10_Thursday_20_March_2025_09h_23m_16s - Val/Average loss__MAX"
"168","105501","105501","105501","0.013481916826963425","0.013481916826963425","0.013481916826963425","105501","105501","105501","0.015138118839263916","0.015138118839263916","0.015138118839263916"
"169","106129","106129","106129","0.012807636165618896","0.012807636165618896","0.012807636165618896","106129","106129","106129","0.017366994392871857","0.017366994392871857","0.017366994392871857"
"170","106757","106757","106757","0.013029036140441895","0.013029036140441895","0.013029036140441895","106757","106757","106757","0.015618832206726075","0.015618832206726075","0.015618832206726075"
"171","107385","107385","107385","0.013405939757823945","0.013405939757823945","0.013405939757823945","107385","107385","107385","0.016185534358024598","0.016185534358024598","0.016185534358024598"
"172","108013","108013","108013","0.013353688442707061","0.013353688442707061","0.013353688442707061","108013","108013","108013","0.01593011703491211","0.01593011703491211","0.01593011703491211"
"173","108641","108641","108641","0.012891982418298722","0.012891982418298722","0.012891982418298722","108641","108641","108641","0.016187576687335968","0.016187576687335968","0.016187576687335968"
"174","109269","109269","109269","0.013534415292739868","0.013534415292739868","0.013534415292739868","109269","109269","109269","0.017280349087715148","0.017280349087715148","0.017280349087715148"
"175","109897","109897","109897","0.013577959841489792","0.013577959841489792","0.013577959841489792","109897","109897","109897","0.017137841618061065","0.017137841618061065","0.017137841618061065"
"176","110525","110525","110525","0.013276648366451264","0.013276648366451264","0.013276648366451264","110525","110525","110525","0.018825489389896394","0.018825489389896394","0.018825489389896394"
"177","111153","111153","111153","0.013062297403812408","0.013062297403812408","0.013062297403812408","111153","111153","111153","0.016753652954101562","0.016753652954101562","0.016753652954101562"
"178","111781","111781","111781","0.01297611700296402","0.01297611700296402","0.01297611700296402","111781","111781","111781","0.016341471016407014","0.016341471016407014","0.016341471016407014"
"179","112409","112409","112409","0.012989932298660278","0.012989932298660278","0.012989932298660278","112409","112409","112409","0.014245895266532898","0.014245895266532898","0.014245895266532898"
"180","113037","113037","113037","0.012785270750522614","0.012785270750522614","0.012785270750522614","113037","113037","113037","0.016292385041713715","0.016292385041713715","0.016292385041713715"
"181","113665","113665","113665","0.01341446361541748","0.01341446361541748","0.01341446361541748","113665","113665","113665","0.01908460088968277","0.01908460088968277","0.01908460088968277"
"182","114293","114293","114293","0.012836019682884217","0.012836019682884217","0.012836019682884217","114293","114293","114293","0.015981294620037077","0.015981294620037077","0.015981294620037077"
"183","114921","114921","114921","0.013200946682691573","0.013200946682691573","0.013200946682691573","114921","114921","114921","0.01524870994091034","0.01524870994091034","0.01524870994091034"
"184","115549","115549","115549","0.013340202432870865","0.013340202432870865","0.013340202432870865","115549","115549","115549","0.01664264134168625","0.01664264134168625","0.01664264134168625"
"185","116177","116177","116177","0.013339276930689812","0.013339276930689812","0.013339276930689812","116177","116177","116177","0.018018825244903565","0.018018825244903565","0.018018825244903565"
"186","116805","116805","116805","0.01327122865319252","0.01327122865319252","0.01327122865319252","116805","116805","116805","0.01581016572713852","0.01581016572713852","0.01581016572713852"
"187","117433","117433","117433","0.013466057258844375","0.013466057258844375","0.013466057258844375","117433","117433","117433","0.01637526247501373","0.01637526247501373","0.01637526247501373"
"188","118061","118061","118061","0.013002391648292541","0.013002391648292541","0.013002391648292541","118061","118061","118061","0.01453743736743927","0.01453743736743927","0.01453743736743927"
"189","118689","118689","118689","0.013053203344345093","0.013053203344345093","0.013053203344345093","118689","118689","118689","0.017058436119556427","0.017058436119556427","0.017058436119556427"
"190","119317","119317","119317","0.013060206735134125","0.013060206735134125","0.013060206735134125","119317","119317","119317","0.016218136274814606","0.016218136274814606","0.016218136274814606"
"191","119945","119945","119945","0.013107427585124969","0.013107427585124969","0.013107427585124969","119945","119945","119945","0.016159586071968077","0.016159586071968077","0.016159586071968077"
"192","120573","120573","120573","0.01332211526632309","0.01332211526632309","0.01332211526632309","120573","120573","120573","0.016016493272781374","0.016016493272781374","0.016016493272781374"
"193","121201","121201","121201","0.013083597379922866","0.013083597379922866","0.013083597379922866","121201","121201","121201","0.014580939710140229","0.014580939710140229","0.014580939710140229"
"194","121829","121829","121829","0.013078737127780914","0.013078737127780914","0.013078737127780914","121829","121829","121829","0.014111926507949828","0.014111926507949828","0.014111926507949828"
"195","122457","122457","122457","0.012910168623924256","0.012910168623924256","0.012910168623924256","122457","122457","122457","0.017838616788387298","0.017838616788387298","0.017838616788387298"
"196","123085","123085","123085","0.013228013640642166","0.013228013640642166","0.013228013640642166","123085","123085","123085","0.01603518238067627","0.01603518238067627","0.01603518238067627"
"197","123713","123713","123713","0.012956416809558868","0.012956416809558868","0.012956416809558868","123713","123713","123713","0.014549411821365356","0.014549411821365356","0.014549411821365356"
"198","124341","124341","124341","0.013076262468099594","0.013076262468099594","0.013076262468099594","124341","124341","124341","0.016242866146564484","0.016242866146564484","0.016242866146564484"
"199","124969","124969","124969","0.013094185328483582","0.013094185328483582","0.013094185328483582","124969","124969","124969","0.015600728797912598","0.015600728797912598","0.015600728797912598"
"200","125597","125597","125597","0.013219186800718307","0.013219186800718307","0.013219186800718307","125597","125597","125597","0.01634293452501297","0.01634293452501297","0.01634293452501297"
"201","126225","126225","126225","0.013197909212112427","0.013197909212112427","0.013197909212112427","126225","126225","126225","0.01498347294330597","0.01498347294330597","0.01498347294330597"
"202","126853","126853","126853","0.012903608250617982","0.012903608250617982","0.012903608250617982","126853","126853","126853","0.016760201847553252","0.016760201847553252","0.016760201847553252"
"203","127481","127481","127481","0.013062332904338836","0.013062332904338836","0.013062332904338836","127481","127481","127481","0.01512393945455551","0.01512393945455551","0.01512393945455551"
"204","128109","128109","128109","0.01276821380853653","0.01276821380853653","0.01276821380853653","128109","128109","128109","0.017165215814113618","0.017165215814113618","0.017165215814113618"
"205","128737","128737","128737","0.013199290013313294","0.013199290013313294","0.013199290013313294","128737","128737","128737","0.015050618600845337","0.015050618600845337","0.015050618600845337"
"206","129365","129365","129365","0.013124774864315987","0.013124774864315987","0.013124774864315987","129365","129365","129365","0.015277984476089478","0.015277984476089478","0.015277984476089478"
"207","129993","129993","129993","0.01315306133031845","0.01315306133031845","0.01315306133031845","129993","129993","129993","0.014957696461677552","0.014957696461677552","0.014957696461677552"
"208","130621","130621","130621","0.012884573191404342","0.012884573191404342","0.012884573191404342","130621","130621","130621","0.01532438873052597","0.01532438873052597","0.01532438873052597"
"209","131249","131249","131249","0.013431337678432465","0.013431337678432465","0.013431337678432465","131249","131249","131249","0.014411370062828064","0.014411370062828064","0.014411370062828064"
"210","131877","131877","131877","0.012935958886146546","0.012935958886146546","0.012935958886146546","131877","131877","131877","0.014698055458068848","0.014698055458068848","0.014698055458068848"
"211","132505","132505","132505","0.012677092224359513","0.012677092224359513","0.012677092224359513","132505","132505","132505","0.014498649477958678","0.014498649477958678","0.014498649477958678"
"212","133133","133133","133133","0.012743253535032271","0.012743253535032271","0.012743253535032271","133133","133133","133133","0.014512598645687103","0.014512598645687103","0.014512598645687103"
"213","133761","133761","133761","0.013029232740402222","0.013029232740402222","0.013029232740402222","133761","133761","133761","0.014791208350658417","0.014791208350658417","0.014791208350658417"
"214","134389","134389","134389","0.012719655925035477","0.012719655925035477","0.012719655925035477","134389","134389","134389","0.01378695034980774","0.01378695034980774","0.01378695034980774"
"215","135017","135017","135017","0.012848282533884049","0.012848282533884049","0.012848282533884049","135017","135017","135017","0.014966913115978241","0.014966913115978241","0.014966913115978241"
"216","135645","135645","135645","0.012643777346611023","0.012643777346611023","0.012643777346611023","135645","135645","135645","0.01453750729560852","0.01453750729560852","0.01453750729560852"
"217","136273","136273","136273","0.01281617773771286","0.01281617773771286","0.01281617773771286","136273","136273","136273","0.013492990911006928","0.013492990911006928","0.013492990911006928"
"218","136901","136901","136901","0.012673821187019348","0.012673821187019348","0.012673821187019348","136901","136901","136901","0.014794340753555298","0.014794340753555298","0.014794340753555298"
"219","137529","137529","137529","0.012775162816047668","0.012775162816047668","0.012775162816047668","137529","137529","137529","0.0146551562666893","0.0146551562666893","0.0146551562666893"
"220","138157","138157","138157","0.012877077734470367","0.012877077734470367","0.012877077734470367","138157","138157","138157","0.01522765542268753","0.01522765542268753","0.01522765542268753"
"221","138785","138785","138785","0.01264212662577629","0.01264212662577629","0.01264212662577629","138785","138785","138785","0.014466838097572326","0.014466838097572326","0.014466838097572326"
"222","139413","139413","139413","0.012705771362781525","0.012705771362781525","0.012705771362781525","139413","139413","139413","0.01350213942527771","0.01350213942527771","0.01350213942527771"
"223","140041","140041","140041","0.012796040546894073","0.012796040546894073","0.012796040546894073","140041","140041","140041","0.013726360285282135","0.013726360285282135","0.013726360285282135"
"224","140669","140669","140669","0.01242915563583374","0.01242915563583374","0.01242915563583374","140669","140669","140669","0.013562091434001923","0.013562091434001923","0.013562091434001923"
"225","141297","141297","141297","0.012471840888261795","0.012471840888261795","0.012471840888261795","141297","141297","141297","0.013989864385128021","0.013989864385128021","0.013989864385128021"
"226","141925","141925","141925","0.012418391758203506","0.012418391758203506","0.012418391758203506","141925","141925","141925","0.013705955386161804","0.013705955386161804","0.013705955386161804"
"227","142553","142553","142553","0.01268020277619362","0.01268020277619362","0.01268020277619362","142553","142553","142553","0.013209364449977876","0.013209364449977876","0.013209364449977876"
"228","143181","143181","143181","0.012446993356943131","0.012446993356943131","0.012446993356943131","143181","143181","143181","0.013089397871494293","0.013089397871494293","0.013089397871494293"
"229","143809","143809","143809","0.012216000607609748","0.012216000607609748","0.012216000607609748","143809","143809","143809","0.014234069192409516","0.014234069192409516","0.014234069192409516"
"230","144437","144437","144437","0.012180780422687531","0.012180780422687531","0.012180780422687531","144437","144437","144437","0.0150391517162323","0.0150391517162323","0.0150391517162323"
"231","145065","145065","145065","0.012212344312667846","0.012212344312667846","0.012212344312667846","145065","145065","145065","0.014645842230319978","0.014645842230319978","0.014645842230319978"
"232","145693","145693","145693","0.012259943783283234","0.012259943783283234","0.012259943783283234","145693","145693","145693","0.01340580073595047","0.01340580073595047","0.01340580073595047"
"233","146321","146321","146321","0.012142873966693878","0.012142873966693878","0.012142873966693878","146321","146321","146321","0.012829384040832519","0.012829384040832519","0.012829384040832519"
"234","146949","146949","146949","0.012197298234701157","0.012197298234701157","0.012197298234701157","146949","146949","146949","0.013235661125183106","0.013235661125183106","0.013235661125183106"
"235","147577","147577","147577","0.011985071766376495","0.011985071766376495","0.011985071766376495","147577","147577","147577","0.013285107827186584","0.013285107827186584","0.013285107827186584"
"236","148205","148205","148205","0.012004167181253434","0.012004167181253434","0.012004167181253434","148205","148205","148205","0.013583055651187897","0.013583055651187897","0.013583055651187897"
"237","148833","148833","148833","0.012067465567588807","0.012067465567588807","0.012067465567588807","148833","148833","148833","0.013330994963645934","0.013330994963645934","0.013330994963645934"
"238","149461","149461","149461","0.011759700334072113","0.011759700334072113","0.011759700334072113","149461","149461","149461","0.012980068242549896","0.012980068242549896","0.012980068242549896"
"239","150089","150089","150089","0.01176182817220688","0.01176182817220688","0.01176182817220688","150089","150089","150089","0.013377903759479523","0.013377903759479523","0.013377903759479523"
"240","150717","150717","150717","0.011686148035526275","0.011686148035526275","0.011686148035526275","150717","150717","150717","0.01296993271112442","0.01296993271112442","0.01296993271112442"
"241","151345","151345","151345","0.011721822589635849","0.011721822589635849","0.011721822589635849","151345","151345","151345","0.012828898441791534","0.012828898441791534","0.012828898441791534"
"242","151973","151973","151973","0.01156594974398613","0.01156594974398613","0.01156594974398613","151973","151973","151973","0.01314023871421814","0.01314023871421814","0.01314023871421814"
"243","152601","152601","152601","0.011587320405244827","0.011587320405244827","0.011587320405244827","152601","152601","152601","0.013048347449302673","0.013048347449302673","0.013048347449302673"
"244","153229","153229","153229","0.01155035629272461","0.01155035629272461","0.01155035629272461","153229","153229","153229","0.013180894923210144","0.013180894923210144","0.013180894923210144"
"245","153857","153857","153857","0.011575967401266098","0.011575967401266098","0.011575967401266098","153857","153857","153857","0.01277693463563919","0.01277693463563919","0.01277693463563919"
"246","154485","154485","154485","0.011440739911794662","0.011440739911794662","0.011440739911794662","154485","154485","154485","0.012877552843093873","0.012877552843093873","0.012877552843093873"
"247","155113","155113","155113","0.011361710941791534","0.011361710941791534","0.011361710941791534","155113","155113","155113","0.012758057975769043","0.012758057975769043","0.012758057975769043"
"248","155741","155741","155741","0.01149151862859726","0.01149151862859726","0.01149151862859726","155741","155741","155741","0.012500175774097443","0.012500175774097443","0.012500175774097443"
"249","156369","156369","156369","0.011260126584768295","0.011260126584768295","0.011260126584768295","156369","156369","156369","0.012605976104736329","0.012605976104736329","0.012605976104736329"
"250","156997","156997","156997","0.011330884706974029","0.011330884706974029","0.011330884706974029","156997","156997","156997","0.012450685322284698","0.012450685322284698","0.012450685322284698"
"251","157625","157625","157625","0.01125003274679184","0.01125003274679184","0.01125003274679184","157625","157625","157625","0.01257485373020172","0.01257485373020172","0.01257485373020172"
"252","158253","158253","158253","0.011288699388504029","0.011288699388504029","0.011288699388504029","158253","158253","158253","0.01236300733089447","0.01236300733089447","0.01236300733089447"
"253","158881","158881","158881","0.011331648576259613","0.011331648576259613","0.011331648576259613","158881","158881","158881","0.012433417737483979","0.012433417737483979","0.012433417737483979"
"254","159509","159509","159509","0.01125551277399063","0.01125551277399063","0.01125551277399063","159509","159509","159509","0.012395975601673126","0.012395975601673126","0.012395975601673126"
"255","160137","160137","160137","0.011193796586990356","0.011193796586990356","0.011193796586990356","160137","160137","160137","0.012492339205741882","0.012492339205741882","0.012492339205741882"
"256","160765","160765","160765","0.011147841209173202","0.011147841209173202","0.011147841209173202","160765","160765","160765","0.012395687675476073","0.012395687675476073","0.012395687675476073"
"257","161393","161393","161393","0.011168545413017273","0.011168545413017273","0.011168545413017273","161393","161393","161393","0.012415132701396943","0.012415132701396943","0.012415132701396943"
"258","162021","162021","162021","0.011176869624853134","0.011176869624853134","0.011176869624853134","162021","162021","162021","0.012530987757444382","0.012530987757444382","0.012530987757444382"
"259","162649","162649","162649","0.011126844245195389","0.011126844245195389","0.011126844245195389","162649","162649","162649","0.012685923683643342","0.012685923683643342","0.012685923683643342"
"260","163277","163277","163277","0.011115298187732697","0.011115298187732697","0.011115298187732697","163277","163277","163277","0.012202923184633256","0.012202923184633256","0.012202923184633256"
"261","163905","163905","163905","0.011182556629180909","0.011182556629180909","0.011182556629180909","163905","163905","163905","0.01225646402835846","0.01225646402835846","0.01225646402835846"
"262","164533","164533","164533","0.011094299691915513","0.011094299691915513","0.011094299691915513","164533","164533","164533","0.012183751094341277","0.012183751094341277","0.012183751094341277"
"263","165161","165161","165161","0.011063971519470216","0.011063971519470216","0.011063971519470216","165161","165161","165161","0.01216405463218689","0.01216405463218689","0.01216405463218689"
"264","165789","165789","165789","0.011038137066364289","0.011038137066364289","0.011038137066364289","165789","165789","165789","0.012213467442989349","0.012213467442989349","0.012213467442989349"
"265","166417","166417","166417","0.011062474846839905","0.011062474846839905","0.011062474846839905","166417","166417","166417","0.012167479991912842","0.012167479991912842","0.012167479991912842"
"266","167045","167045","167045","0.011066513109207154","0.011066513109207154","0.011066513109207154","167045","167045","167045","0.012190202152729035","0.012190202152729035","0.012190202152729035"
"267","167673","167673","167673","0.011061095505952835","0.011061095505952835","0.011061095505952835","167673","167673","167673","0.012171625351905822","0.012171625351905822","0.012171625351905822"
"268","168301","168301","168301","0.011003092896938325","0.011003092896938325","0.011003092896938325","168301","168301","168301","0.012131239092350006","0.012131239092350006","0.012131239092350006"
"269","168929","168929","168929","0.011008639281988144","0.011008639281988144","0.011008639281988144","168929","168929","168929","0.012118487441539764","0.012118487441539764","0.012118487441539764"
"270","169557","169557","169557","0.010989367586374282","0.010989367586374282","0.010989367586374282","169557","169557","169557","0.012180258333683015","0.012180258333683015","0.012180258333683015"
"271","170185","170185","170185","0.010988379430770873","0.010988379430770873","0.010988379430770873","170185","170185","170185","0.0121371018409729","0.0121371018409729","0.0121371018409729"
"272","170813","170813","170813","0.010968725234270095","0.010968725234270095","0.010968725234270095","170813","170813","170813","0.012155896252393723","0.012155896252393723","0.012155896252393723"
"273","171441","171441","171441","0.010981525337696075","0.010981525337696075","0.010981525337696075","171441","171441","171441","0.012159738993644715","0.012159738993644715","0.012159738993644715"
"274","172069","172069","172069","0.010977508008480071","0.010977508008480071","0.010977508008480071","172069","172069","172069","0.012126131224632263","0.012126131224632263","0.012126131224632263"
"275","172697","172697","172697","0.010951761543750762","0.010951761543750762","0.010951761543750762","172697","172697","172697","0.012119234138727187","0.012119234138727187","0.012119234138727187"
"276","173325","173325","173325","0.01092772154211998","0.01092772154211998","0.01092772154211998","173325","173325","173325","0.012131195884943009","0.012131195884943009","0.012131195884943009"
"277","173953","173953","173953","0.010950346010923385","0.010950346010923385","0.010950346010923385","173953","173953","173953","0.012127491414546967","0.012127491414546967","0.012127491414546967"
"278","174581","174581","174581","0.010947533702850341","0.010947533702850341","0.010947533702850341","174581","174581","174581","0.012102571070194244","0.012102571070194244","0.012102571070194244"
"279","175209","175209","175209","0.010930644077062606","0.010930644077062606","0.010930644077062606","175209","175209","175209","0.01209174998998642","0.01209174998998642","0.01209174998998642"
"280","175837","175837","175837","0.010961223047971725","0.010961223047971725","0.010961223047971725","175837","175837","175837","0.012081286692619323","0.012081286692619323","0.012081286692619323"
"281","176465","176465","176465","0.01094494463801384","0.01094494463801384","0.01094494463801384","176465","176465","176465","0.012096858537197113","0.012096858537197113","0.012096858537197113"
"282","177093","177093","177093","0.010915161883831024","0.010915161883831024","0.010915161883831024","177093","177093","177093","0.012085446828603744","0.012085446828603744","0.012085446828603744"
"283","177721","177721","177721","0.010929115915298462","0.010929115915298462","0.010929115915298462","177721","177721","177721","0.0120946604013443","0.0120946604013443","0.0120946604013443"
"284","178349","178349","178349","0.010902659195661545","0.010902659195661545","0.010902659195661545","178349","178349","178349","0.012087796008586884","0.012087796008586884","0.012087796008586884"
"285","178977","178977","178977","0.010894431310892105","0.010894431310892105","0.010894431310892105","178977","178977","178977","0.012094683241844177","0.012094683241844177","0.012094683241844177"
"286","179605","179605","179605","0.010901418095827103","0.010901418095827103","0.010901418095827103","179605","179605","179605","0.012104766529798508","0.012104766529798508","0.012104766529798508"
"287","180233","180233","180233","0.010895818883180619","0.010895818883180619","0.010895818883180619","180233","180233","180233","0.012066869497299194","0.012066869497299194","0.012066869497299194"
"288","180861","180861","180861","0.010901398253440856","0.010901398253440856","0.010901398253440856","180861","180861","180861","0.012094023209810257","0.012094023209810257","0.012094023209810257"
"289","181489","181489","181489","0.010914740800857544","0.010914740800857544","0.010914740800857544","181489","181489","181489","0.012108205127716064","0.012108205127716064","0.012108205127716064"
"290","182117","182117","182117","0.010892174607515336","0.010892174607515336","0.010892174607515336","182117","182117","182117","0.012070077240467072","0.012070077240467072","0.012070077240467072"
"291","182745","182745","182745","0.01088758366703987","0.01088758366703987","0.01088758366703987","182745","182745","182745","0.012037909412384033","0.012037909412384033","0.012037909412384033"
"292","183373","183373","183373","0.010872035020589829","0.010872035020589829","0.010872035020589829","183373","183373","183373","0.012082580554485321","0.012082580554485321","0.012082580554485321"
"293","184001","184001","184001","0.01090086452960968","0.01090086452960968","0.01090086452960968","184001","184001","184001","0.01208655844926834","0.01208655844926834","0.01208655844926834"
"294","184629","184629","184629","0.010927439278364181","0.010927439278364181","0.010927439278364181","184629","184629","184629","0.012072679495811462","0.012072679495811462","0.012072679495811462"
"295","185257","185257","185257","0.010891228353977203","0.010891228353977203","0.010891228353977203","185257","185257","185257","0.01205641473531723","0.01205641473531723","0.01205641473531723"
"296","185885","185885","185885","0.010867905271053314","0.010867905271053314","0.010867905271053314","185885","185885","185885","0.012063978600502014","0.012063978600502014","0.012063978600502014"
"297","186513","186513","186513","0.01086747836470604","0.01086747836470604","0.01086747836470604","186513","186513","186513","0.012066532051563264","0.012066532051563264","0.012066532051563264"
"298","187141","187141","187141","0.010930469453334809","0.010930469453334809","0.010930469453334809","187141","187141","187141","0.012091147780418397","0.012091147780418397","0.012091147780418397"
"299","187769","187769","187769","0.010871550458669662","0.010871550458669662","0.010871550458669662","187769","187769","187769","0.012048247480392456","0.012048247480392456","0.012048247480392456"
"300","188397","188397","188397","0.010931619024276733","0.010931619024276733","0.010931619024276733","188397","188397","188397","0.012056203413009644","0.012056203413009644","0.012056203413009644"
