"epoch","mobilenet_Task Scheduler_True_Wednesday_19_March_2025_14h_40m_52s - _step","mobilenet_Task Scheduler_True_Wednesday_19_March_2025_14h_40m_52s - _step__MIN","mobilenet_Task Scheduler_True_Wednesday_19_March_2025_14h_40m_52s - _step__MAX","mobilenet_Task Scheduler_True_Wednesday_19_March_2025_14h_40m_52s - Val/Accuracy","mobilenet_Task Scheduler_True_Wednesday_19_March_2025_14h_40m_52s - Val/Accuracy__MIN","mobilenet_Task Scheduler_True_Wednesday_19_March_2025_14h_40m_52s - Val/Accuracy__MAX","mobilenet_Task Scheduler_False_Wednesday_19_March_2025_14h_40m_36s - _step","mobilenet_Task Scheduler_False_Wednesday_19_March_2025_14h_40m_36s - _step__MIN","mobilenet_Task Scheduler_False_Wednesday_19_March_2025_14h_40m_36s - _step__MAX","mobilenet_Task Scheduler_False_Wednesday_19_March_2025_14h_40m_36s - Val/Accuracy","mobilenet_Task Scheduler_False_Wednesday_19_March_2025_14h_40m_36s - Val/Accuracy__MIN","mobilenet_Task Scheduler_False_Wednesday_19_March_2025_14h_40m_36s - Val/Accuracy__MAX"
"171","53863","53863","53863","0.578000009059906","0.578000009059906","0.578000009059906","53693","53693","53693","0.5586999654769897","0.5586999654769897","0.5586999654769897"
"172","54178","54178","54178","0.5755000114440918","0.5755000114440918","0.5755000114440918","54007","54007","54007","0.5582000017166138","0.5582000017166138","0.5582000017166138"
"173","54493","54493","54493","0.5771999955177307","0.5771999955177307","0.5771999955177307","54321","54321","54321","0.5608999729156494","0.5608999729156494","0.5608999729156494"
"174","54808","54808","54808","0.5746999979019165","0.5746999979019165","0.5746999979019165","54635","54635","54635","0.5637999773025513","0.5637999773025513","0.5637999773025513"
"175","55123","55123","55123","0.5791999697685242","0.5791999697685242","0.5791999697685242","54949","54949","54949","0.5598999857902527","0.5598999857902527","0.5598999857902527"
"176","55438","55438","55438","0.5773999691009521","0.5773999691009521","0.5773999691009521","55263","55263","55263","0.5582000017166138","0.5582000017166138","0.5582000017166138"
"177","55753","55753","55753","0.5774999856948853","0.5774999856948853","0.5774999856948853","55577","55577","55577","0.5552999973297119","0.5552999973297119","0.5552999973297119"
"178","56068","56068","56068","0.5776999592781067","0.5776999592781067","0.5776999592781067","55891","55891","55891","0.5582000017166138","0.5582000017166138","0.5582000017166138"
"179","56383","56383","56383","0.5773000121116638","0.5773000121116638","0.5773000121116638","56205","56205","56205","0.5573999881744385","0.5573999881744385","0.5573999881744385"
"180","56698","56698","56698","0.5773000121116638","0.5773000121116638","0.5773000121116638","56519","56519","56519","0.5600000023841858","0.5600000023841858","0.5600000023841858"
"181","57013","57013","57013","0.5742999911308289","0.5742999911308289","0.5742999911308289","56833","56833","56833","0.5625999569892883","0.5625999569892883","0.5625999569892883"
"182","57328","57328","57328","0.5763999819755554","0.5763999819755554","0.5763999819755554","57147","57147","57147","0.555400013923645","0.555400013923645","0.555400013923645"
"183","57643","57643","57643","0.5771999955177307","0.5771999955177307","0.5771999955177307","57461","57461","57461","0.557699978351593","0.557699978351593","0.557699978351593"
"184","57958","57958","57958","0.57669997215271","0.57669997215271","0.57669997215271","57775","57775","57775","0.5638999938964844","0.5638999938964844","0.5638999938964844"
"185","58273","58273","58273","0.5760999917984009","0.5760999917984009","0.5760999917984009","58089","58089","58089","0.557200014591217","0.557200014591217","0.557200014591217"
"186","58588","58588","58588","0.5755999684333801","0.5755999684333801","0.5755999684333801","58403","58403","58403","0.5586000084877014","0.5586000084877014","0.5586000084877014"
"187","58903","58903","58903","0.5787999629974365","0.5787999629974365","0.5787999629974365","58717","58717","58717","0.5598999857902527","0.5598999857902527","0.5598999857902527"
"188","59218","59218","59218","0.5762999653816223","0.5762999653816223","0.5762999653816223","59031","59031","59031","0.5579999685287476","0.5579999685287476","0.5579999685287476"
"189","59533","59533","59533","0.5769999623298645","0.5769999623298645","0.5769999623298645","59345","59345","59345","0.5586999654769897","0.5586999654769897","0.5586999654769897"
"190","59848","59848","59848","0.5776999592781067","0.5776999592781067","0.5776999592781067","59659","59659","59659","0.5605999827384949","0.5605999827384949","0.5605999827384949"
"191","60163","60163","60163","0.5763999819755554","0.5763999819755554","0.5763999819755554","59973","59973","59973","0.5600999593734741","0.5600999593734741","0.5600999593734741"
"192","60478","60478","60478","0.5753999948501587","0.5753999948501587","0.5753999948501587","60287","60287","60287","0.562999963760376","0.562999963760376","0.562999963760376"
"193","60793","60793","60793","0.5770999789237976","0.5770999789237976","0.5770999789237976","60601","60601","60601","0.5597000122070312","0.5597000122070312","0.5597000122070312"
"194","61108","61108","61108","0.5796999931335449","0.5796999931335449","0.5796999931335449","60915","60915","60915","0.5640000104904175","0.5640000104904175","0.5640000104904175"
"195","61423","61423","61423","0.58160001039505","0.58160001039505","0.58160001039505","61229","61229","61229","0.5584999918937683","0.5584999918937683","0.5584999918937683"
"196","61738","61738","61738","0.5773000121116638","0.5773000121116638","0.5773000121116638","61543","61543","61543","0.5600999593734741","0.5600999593734741","0.5600999593734741"
"197","62053","62053","62053","0.5778999924659729","0.5778999924659729","0.5778999924659729","61857","61857","61857","0.5602999925613403","0.5602999925613403","0.5602999925613403"
"198","62368","62368","62368","0.5777999758720398","0.5777999758720398","0.5777999758720398","62171","62171","62171","0.5590999722480774","0.5590999722480774","0.5590999722480774"
"199","62683","62683","62683","0.5771999955177307","0.5771999955177307","0.5771999955177307","62485","62485","62485","0.5583999752998352","0.5583999752998352","0.5583999752998352"
"200","62998","62998","62998","0.5800999999046326","0.5800999999046326","0.5800999999046326","62799","62799","62799","0.557200014591217","0.557200014591217","0.557200014591217"
"201","63313","63313","63313","0.5788999795913696","0.5788999795913696","0.5788999795913696","63113","63113","63113","0.5602999925613403","0.5602999925613403","0.5602999925613403"
"202","63628","63628","63628","0.5819999575614929","0.5819999575614929","0.5819999575614929","63427","63427","63427","0.5590000152587891","0.5590000152587891","0.5590000152587891"
"203","63943","63943","63943","0.5781999826431274","0.5781999826431274","0.5781999826431274","63741","63741","63741","0.5620999932289124","0.5620999932289124","0.5620999932289124"
"204","64258","64258","64258","0.5787999629974365","0.5787999629974365","0.5787999629974365","64055","64055","64055","0.5541999936103821","0.5541999936103821","0.5541999936103821"
"205","64573","64573","64573","0.5770999789237976","0.5770999789237976","0.5770999789237976","64369","64369","64369","0.5638999938964844","0.5638999938964844","0.5638999938964844"
"206","64888","64888","64888","0.57669997215271","0.57669997215271","0.57669997215271","64683","64683","64683","0.5638999938964844","0.5638999938964844","0.5638999938964844"
"207","65203","65203","65203","0.5785999894142151","0.5785999894142151","0.5785999894142151","64997","64997","64997","0.5636999607086182","0.5636999607086182","0.5636999607086182"
"208","65518","65518","65518","0.5791000127792358","0.5791000127792358","0.5791000127792358","65311","65311","65311","0.5573999881744385","0.5573999881744385","0.5573999881744385"
"209","65833","65833","65833","0.5776000022888184","0.5776000022888184","0.5776000022888184","65625","65625","65625","0.5608999729156494","0.5608999729156494","0.5608999729156494"
"210","66148","66148","66148","0.5771999955177307","0.5771999955177307","0.5771999955177307","65939","65939","65939","0.5652999877929688","0.5652999877929688","0.5652999877929688"
"211","66463","66463","66463","0.5792999863624573","0.5792999863624573","0.5792999863624573","66253","66253","66253","0.5666999816894531","0.5666999816894531","0.5666999816894531"
"212","66778","66778","66778","0.5813999772071838","0.5813999772071838","0.5813999772071838","66567","66567","66567","0.5609999895095825","0.5609999895095825","0.5609999895095825"
"213","67093","67093","67093","0.5800999999046326","0.5800999999046326","0.5800999999046326","66881","66881","66881","0.5584999918937683","0.5584999918937683","0.5584999918937683"
"214","67408","67408","67408","0.5805999636650085","0.5805999636650085","0.5805999636650085","67195","67195","67195","0.5633000135421753","0.5633000135421753","0.5633000135421753"
"215","67723","67723","67723","0.5794000029563904","0.5794000029563904","0.5794000029563904","67509","67509","67509","0.5575999617576599","0.5575999617576599","0.5575999617576599"
"216","68038","68038","68038","0.5812999606132507","0.5812999606132507","0.5812999606132507","67823","67823","67823","0.559499979019165","0.559499979019165","0.559499979019165"
"217","68353","68353","68353","0.5796999931335449","0.5796999931335449","0.5796999931335449","68137","68137","68137","0.5605999827384949","0.5605999827384949","0.5605999827384949"
"218","68668","68668","68668","0.5824999809265137","0.5824999809265137","0.5824999809265137","68451","68451","68451","0.5591999888420105","0.5591999888420105","0.5591999888420105"
"219","68983","68983","68983","0.5805000066757202","0.5805000066757202","0.5805000066757202","68765","68765","68765","0.567799985408783","0.567799985408783","0.567799985408783"
"220","69298","69298","69298","0.5794999599456787","0.5794999599456787","0.5794999599456787","69079","69079","69079","0.5602999925613403","0.5602999925613403","0.5602999925613403"
"221","69613","69613","69613","0.5819000005722046","0.5819000005722046","0.5819000005722046","69393","69393","69393","0.5590999722480774","0.5590999722480774","0.5590999722480774"
"222","69928","69928","69928","0.5803999900817871","0.5803999900817871","0.5803999900817871","69707","69707","69707","0.5597000122070312","0.5597000122070312","0.5597000122070312"
"223","70243","70243","70243","0.5806999802589417","0.5806999802589417","0.5806999802589417","70021","70021","70021","0.5615999698638916","0.5615999698638916","0.5615999698638916"
"224","70558","70558","70558","0.5812999606132507","0.5812999606132507","0.5812999606132507","70335","70335","70335","0.5641999840736389","0.5641999840736389","0.5641999840736389"
"225","70873","70873","70873","0.5809999704360962","0.5809999704360962","0.5809999704360962","70649","70649","70649","0.5659999847412109","0.5659999847412109","0.5659999847412109"
"226","71188","71188","71188","0.58160001039505","0.58160001039505","0.58160001039505","70963","70963","70963","0.5602999925613403","0.5602999925613403","0.5602999925613403"
"227","71503","71503","71503","0.5795999765396118","0.5795999765396118","0.5795999765396118","71277","71277","71277","0.561199963092804","0.561199963092804","0.561199963092804"
"228","71818","71818","71818","0.5805999636650085","0.5805999636650085","0.5805999636650085","71591","71591","71591","0.5645999908447266","0.5645999908447266","0.5645999908447266"
"229","72133","72133","72133","0.5812999606132507","0.5812999606132507","0.5812999606132507","71905","71905","71905","0.5649999976158142","0.5649999976158142","0.5649999976158142"
"230","72448","72448","72448","0.5816999673843384","0.5816999673843384","0.5816999673843384","72219","72219","72219","0.5616999864578247","0.5616999864578247","0.5616999864578247"
"231","72763","72763","72763","0.5788999795913696","0.5788999795913696","0.5788999795913696","72533","72533","72533","0.561199963092804","0.561199963092804","0.561199963092804"
"232","73078","73078","73078","0.5805000066757202","0.5805000066757202","0.5805000066757202","72847","72847","72847","0.5618000030517578","0.5618000030517578","0.5618000030517578"
"233","73393","73393","73393","0.5828999876976013","0.5828999876976013","0.5828999876976013","73161","73161","73161","0.5598999857902527","0.5598999857902527","0.5598999857902527"
"234","73708","73708","73708","0.5803999900817871","0.5803999900817871","0.5803999900817871","73475","73475","73475","0.5622999668121338","0.5622999668121338","0.5622999668121338"
"235","74023","74023","74023","0.5801999568939209","0.5801999568939209","0.5801999568939209","73789","73789","73789","0.5627999901771545","0.5627999901771545","0.5627999901771545"
"236","74338","74338","74338","0.5813999772071838","0.5813999772071838","0.5813999772071838","74103","74103","74103","0.5600000023841858","0.5600000023841858","0.5600000023841858"
"237","74653","74653","74653","0.5806999802589417","0.5806999802589417","0.5806999802589417","74417","74417","74417","0.5597000122070312","0.5597000122070312","0.5597000122070312"
"238","74968","74968","74968","0.5785999894142151","0.5785999894142151","0.5785999894142151","74731","74731","74731","0.5575000047683716","0.5575000047683716","0.5575000047683716"
"239","75283","75283","75283","0.582099974155426","0.582099974155426","0.582099974155426","75045","75045","75045","0.5609999895095825","0.5609999895095825","0.5609999895095825"
"240","75598","75598","75598","0.5800999999046326","0.5800999999046326","0.5800999999046326","75359","75359","75359","0.5631999969482422","0.5631999969482422","0.5631999969482422"
"241","75913","75913","75913","0.5812999606132507","0.5812999606132507","0.5812999606132507","75673","75673","75673","0.558899998664856","0.558899998664856","0.558899998664856"
"242","76228","76228","76228","0.5809000134468079","0.5809000134468079","0.5809000134468079","75987","75987","75987","0.5619999766349792","0.5619999766349792","0.5619999766349792"
"243","76543","76543","76543","0.5794000029563904","0.5794000029563904","0.5794000029563904","76301","76301","76301","0.5593999624252319","0.5593999624252319","0.5593999624252319"
"244","76858","76858","76858","0.5809000134468079","0.5809000134468079","0.5809000134468079","76615","76615","76615","0.5613999962806702","0.5613999962806702","0.5613999962806702"
"245","77173","77173","77173","0.5806999802589417","0.5806999802589417","0.5806999802589417","76929","76929","76929","0.5590999722480774","0.5590999722480774","0.5590999722480774"
"246","77488","77488","77488","0.5823000073432922","0.5823000073432922","0.5823000073432922","77243","77243","77243","0.5604999661445618","0.5604999661445618","0.5604999661445618"
"247","77803","77803","77803","0.5795999765396118","0.5795999765396118","0.5795999765396118","77557","77557","77557","0.5587999820709229","0.5587999820709229","0.5587999820709229"
"248","78118","78118","78118","0.5795999765396118","0.5795999765396118","0.5795999765396118","77871","77871","77871","0.5582000017166138","0.5582000017166138","0.5582000017166138"
"249","78433","78433","78433","0.5795999765396118","0.5795999765396118","0.5795999765396118","78185","78185","78185","0.5586000084877014","0.5586000084877014","0.5586000084877014"
"250","78748","78748","78748","0.5803999900817871","0.5803999900817871","0.5803999900817871","78499","78499","78499","0.5609999895095825","0.5609999895095825","0.5609999895095825"
"251","79063","79063","79063","0.5810999870300293","0.5810999870300293","0.5810999870300293","78813","78813","78813","0.5604000091552734","0.5604000091552734","0.5604000091552734"
"252","79378","79378","79378","0.579800009727478","0.579800009727478","0.579800009727478","79127","79127","79127","0.5583999752998352","0.5583999752998352","0.5583999752998352"
"253","79693","79693","79693","0.5824999809265137","0.5824999809265137","0.5824999809265137","79441","79441","79441","0.5623999834060669","0.5623999834060669","0.5623999834060669"
"254","80008","80008","80008","0.582099974155426","0.582099974155426","0.582099974155426","79755","79755","79755","0.5600000023841858","0.5600000023841858","0.5600000023841858"
"255","80323","80323","80323","0.5812999606132507","0.5812999606132507","0.5812999606132507","80069","80069","80069","0.5577999949455261","0.5577999949455261","0.5577999949455261"
"256","80638","80638","80638","0.5816999673843384","0.5816999673843384","0.5816999673843384","80383","80383","80383","0.5633000135421753","0.5633000135421753","0.5633000135421753"
"257","80953","80953","80953","0.5810999870300293","0.5810999870300293","0.5810999870300293","80697","80697","80697","0.5651000142097473","0.5651000142097473","0.5651000142097473"
"258","81268","81268","81268","0.5807999968528748","0.5807999968528748","0.5807999968528748","81011","81011","81011","0.5615999698638916","0.5615999698638916","0.5615999698638916"
"259","81583","81583","81583","0.5819999575614929","0.5819999575614929","0.5819999575614929","81325","81325","81325","0.5663999915122986","0.5663999915122986","0.5663999915122986"
"260","81898","81898","81898","0.5824999809265137","0.5824999809265137","0.5824999809265137","81639","81639","81639","0.5647000074386597","0.5647000074386597","0.5647000074386597"
"261","82213","82213","82213","0.5803999900817871","0.5803999900817871","0.5803999900817871","81953","81953","81953","0.5605999827384949","0.5605999827384949","0.5605999827384949"
"262","82528","82528","82528","0.5805000066757202","0.5805000066757202","0.5805000066757202","82267","82267","82267","0.5625999569892883","0.5625999569892883","0.5625999569892883"
"263","82843","82843","82843","0.5816999673843384","0.5816999673843384","0.5816999673843384","82581","82581","82581","0.5658999681472778","0.5658999681472778","0.5658999681472778"
"264","83158","83158","83158","0.582099974155426","0.582099974155426","0.582099974155426","82895","82895","82895","0.5586000084877014","0.5586000084877014","0.5586000084877014"
"265","83473","83473","83473","0.58160001039505","0.58160001039505","0.58160001039505","83209","83209","83209","0.5683000087738037","0.5683000087738037","0.5683000087738037"
"266","83788","83788","83788","0.5819999575614929","0.5819999575614929","0.5819999575614929","83523","83523","83523","0.5652999877929688","0.5652999877929688","0.5652999877929688"
"267","84103","84103","84103","0.5819999575614929","0.5819999575614929","0.5819999575614929","83837","83837","83837","0.5631999969482422","0.5631999969482422","0.5631999969482422"
"268","84418","84418","84418","0.5823000073432922","0.5823000073432922","0.5823000073432922","84151","84151","84151","0.5554999709129333","0.5554999709129333","0.5554999709129333"
"269","84733","84733","84733","0.5812000036239624","0.5812000036239624","0.5812000036239624","84465","84465","84465","0.5629000067710876","0.5629000067710876","0.5629000067710876"
"270","85048","85048","85048","0.5813999772071838","0.5813999772071838","0.5813999772071838","84779","84779","84779","0.5644999742507935","0.5644999742507935","0.5644999742507935"
"271","85363","85363","85363","0.5812999606132507","0.5812999606132507","0.5812999606132507","85093","85093","85093","0.5662999749183655","0.5662999749183655","0.5662999749183655"
"272","85678","85678","85678","0.5813999772071838","0.5813999772071838","0.5813999772071838","85407","85407","85407","0.5651999711990356","0.5651999711990356","0.5651999711990356"
"273","85993","85993","85993","0.5827999711036682","0.5827999711036682","0.5827999711036682","85721","85721","85721","0.5619999766349792","0.5619999766349792","0.5619999766349792"
"274","86308","86308","86308","0.5819999575614929","0.5819999575614929","0.5819999575614929","86035","86035","86035","0.5616999864578247","0.5616999864578247","0.5616999864578247"
"275","86623","86623","86623","0.5821999907493591","0.5821999907493591","0.5821999907493591","86349","86349","86349","0.5634999871253967","0.5634999871253967","0.5634999871253967"
"276","86938","86938","86938","0.5816999673843384","0.5816999673843384","0.5816999673843384","86663","86663","86663","0.5618999600410461","0.5618999600410461","0.5618999600410461"
"277","87253","87253","87253","0.5806999802589417","0.5806999802589417","0.5806999802589417","86977","86977","86977","0.5609999895095825","0.5609999895095825","0.5609999895095825"
"278","87568","87568","87568","0.5805000066757202","0.5805000066757202","0.5805000066757202","87291","87291","87291","0.5623999834060669","0.5623999834060669","0.5623999834060669"
"279","87883","87883","87883","0.5809999704360962","0.5809999704360962","0.5809999704360962","87605","87605","87605","0.5637999773025513","0.5637999773025513","0.5637999773025513"
"280","88198","88198","88198","0.5819000005722046","0.5819000005722046","0.5819000005722046","87919","87919","87919","0.564300000667572","0.564300000667572","0.564300000667572"
"281","88513","88513","88513","0.5837999582290649","0.5837999582290649","0.5837999582290649","88233","88233","88233","0.5613999962806702","0.5613999962806702","0.5613999962806702"
"282","88828","88828","88828","0.5823000073432922","0.5823000073432922","0.5823000073432922","88547","88547","88547","0.5620999932289124","0.5620999932289124","0.5620999932289124"
"283","89143","89143","89143","0.5805999636650085","0.5805999636650085","0.5805999636650085","88861","88861","88861","0.5622999668121338","0.5622999668121338","0.5622999668121338"
"284","89458","89458","89458","0.582099974155426","0.582099974155426","0.582099974155426","89175","89175","89175","0.5640999674797058","0.5640999674797058","0.5640999674797058"
"285","89773","89773","89773","0.5817999839782715","0.5817999839782715","0.5817999839782715","89489","89489","89489","0.5647000074386597","0.5647000074386597","0.5647000074386597"
"286","90088","90088","90088","0.5819000005722046","0.5819000005722046","0.5819000005722046","89803","89803","89803","0.5648999810218811","0.5648999810218811","0.5648999810218811"
"287","90403","90403","90403","0.5816999673843384","0.5816999673843384","0.5816999673843384","90117","90117","90117","0.5685999989509583","0.5685999989509583","0.5685999989509583"
"288","90718","90718","90718","0.5816999673843384","0.5816999673843384","0.5816999673843384","90431","90431","90431","0.5667999982833862","0.5667999982833862","0.5667999982833862"
"289","91033","91033","91033","0.582099974155426","0.582099974155426","0.582099974155426","90745","90745","90745","0.5634999871253967","0.5634999871253967","0.5634999871253967"
"290","91348","91348","91348","0.5809999704360962","0.5809999704360962","0.5809999704360962","91059","91059","91059","0.5626999735832214","0.5626999735832214","0.5626999735832214"
"291","91663","91663","91663","0.5816999673843384","0.5816999673843384","0.5816999673843384","91373","91373","91373","0.562999963760376","0.562999963760376","0.562999963760376"
"292","91978","91978","91978","0.5805000066757202","0.5805000066757202","0.5805000066757202","91687","91687","91687","0.5620999932289124","0.5620999932289124","0.5620999932289124"
"293","92293","92293","92293","0.5814999938011169","0.5814999938011169","0.5814999938011169","92001","92001","92001","0.5649999976158142","0.5649999976158142","0.5649999976158142"
"294","92608","92608","92608","0.5812999606132507","0.5812999606132507","0.5812999606132507","92315","92315","92315","0.5669000148773193","0.5669000148773193","0.5669000148773193"
"295","92923","92923","92923","0.5807999968528748","0.5807999968528748","0.5807999968528748","92629","92629","92629","0.564799964427948","0.564799964427948","0.564799964427948"
"296","93238","93238","93238","0.5819999575614929","0.5819999575614929","0.5819999575614929","92943","92943","92943","0.5633000135421753","0.5633000135421753","0.5633000135421753"
"297","93553","93553","93553","0.5809000134468079","0.5809000134468079","0.5809000134468079","93257","93257","93257","0.5644999742507935","0.5644999742507935","0.5644999742507935"
"298","93868","93868","93868","0.5841000080108643","0.5841000080108643","0.5841000080108643","93571","93571","93571","0.5630999803543091","0.5630999803543091","0.5630999803543091"
"299","94183","94183","94183","0.5814999938011169","0.5814999938011169","0.5814999938011169","93885","93885","93885","0.5643999576568604","0.5643999576568604","0.5643999576568604"
"300","94498","94498","94498","0.5801999568939209","0.5801999568939209","0.5801999568939209","94199","94199","94199","0.5673999786376953","0.5673999786376953","0.5673999786376953"
