"Step","mobilenet_Task Activation Function_4,5,6,7,8,9,10_Wednesday_19_March_2025_01h_08m_01s - Val/weight_grad_norm","mobilenet_Task Activation Function_4,5,6,7,8,9,10_Wednesday_19_March_2025_01h_08m_01s - Val/weight_grad_norm__MIN","mobilenet_Task Activation Function_4,5,6,7,8,9,10_Wednesday_19_March_2025_01h_08m_01s - Val/weight_grad_norm__MAX","mobilenet_Task Activation Function_all relu_Wednesday_19_March_2025_01h_06m_55s - Val/weight_grad_norm","mobilenet_Task Activation Function_all relu_Wednesday_19_March_2025_01h_06m_55s - Val/weight_grad_norm__MIN","mobilenet_Task Activation Function_all relu_Wednesday_19_March_2025_01h_06m_55s - Val/weight_grad_norm__MAX"
"142100","0.22199369966983795","0.22199369966983795","0.22199369966983795","0.2176692634820938","0.2176692634820938","0.2176692634820938"
"142726","0.27773720026016235","0.27773720026016235","0.27773720026016235","0.24688521027565002","0.24688521027565002","0.24688521027565002"
"143352","0.22340449690818787","0.22340449690818787","0.22340449690818787","0.197379007935524","0.197379007935524","0.197379007935524"
"143978","0.2667560279369354","0.2667560279369354","0.2667560279369354","0.23503714799880981","0.23503714799880981","0.23503714799880981"
"144604","0.29370254278182983","0.29370254278182983","0.29370254278182983","0.14093069732189178","0.14093069732189178","0.14093069732189178"
"145230","0.2289741039276123","0.2289741039276123","0.2289741039276123","0.18048976361751556","0.18048976361751556","0.18048976361751556"
"145856","0.2733056843280792","0.2733056843280792","0.2733056843280792","0.2261165976524353","0.2261165976524353","0.2261165976524353"
"146482","0.285915344953537","0.285915344953537","0.285915344953537","0.17890432476997375","0.17890432476997375","0.17890432476997375"
"147108","0.22741085290908813","0.22741085290908813","0.22741085290908813","0.1492827832698822","0.1492827832698822","0.1492827832698822"
"147734","0.24188517034053802","0.24188517034053802","0.24188517034053802","0.1695082038640976","0.1695082038640976","0.1695082038640976"
"148360","0.26052194833755493","0.26052194833755493","0.26052194833755493","0.06995032727718353","0.06995032727718353","0.06995032727718353"
"148986","0.21450933814048767","0.21450933814048767","0.21450933814048767","0.12095083296298981","0.12095083296298981","0.12095083296298981"
"149612","0.33002999424934387","0.33002999424934387","0.33002999424934387","0.19669638574123383","0.19669638574123383","0.19669638574123383"
"150238","0.2653416395187378","0.2653416395187378","0.2653416395187378","0.11666768789291382","0.11666768789291382","0.11666768789291382"
"150864","0.22425565123558044","0.22425565123558044","0.22425565123558044","0.14346042275428772","0.14346042275428772","0.14346042275428772"
"151490","0.2450457066297531","0.2450457066297531","0.2450457066297531","0.0753466859459877","0.0753466859459877","0.0753466859459877"
"152116","0.21270506083965302","0.21270506083965302","0.21270506083965302","0.07870476692914963","0.07870476692914963","0.07870476692914963"
"152742","0.16731847822666168","0.16731847822666168","0.16731847822666168","0.06524498760700226","0.06524498760700226","0.06524498760700226"
"153368","0.24891424179077148","0.24891424179077148","0.24891424179077148","0.27777206897735596","0.27777206897735596","0.27777206897735596"
"153994","0.2958117425441742","0.2958117425441742","0.2958117425441742","0.06410428881645203","0.06410428881645203","0.06410428881645203"
"154620","0.17268428206443787","0.17268428206443787","0.17268428206443787","0.052268292754888535","0.052268292754888535","0.052268292754888535"
"155246","0.26539650559425354","0.26539650559425354","0.26539650559425354","0.06952796131372452","0.06952796131372452","0.06952796131372452"
"155872","0.24728871881961823","0.24728871881961823","0.24728871881961823","0.04124796390533447","0.04124796390533447","0.04124796390533447"
"156498","0.1759951114654541","0.1759951114654541","0.1759951114654541","0.1492045372724533","0.1492045372724533","0.1492045372724533"
"157124","0.21413733065128326","0.21413733065128326","0.21413733065128326","0.1150289848446846","0.1150289848446846","0.1150289848446846"
"157750","0.32630956172943115","0.32630956172943115","0.32630956172943115","0.06775833666324615","0.06775833666324615","0.06775833666324615"
"158376","0.25503620505332947","0.25503620505332947","0.25503620505332947","0.11200059205293655","0.11200059205293655","0.11200059205293655"
"159002","0.22587549686431885","0.22587549686431885","0.22587549686431885","0.06570621579885483","0.06570621579885483","0.06570621579885483"
"159628","0.28135934472084045","0.28135934472084045","0.28135934472084045","0.11131905019283295","0.11131905019283295","0.11131905019283295"
"160254","0.18795081973075867","0.18795081973075867","0.18795081973075867","0.05473489314317703","0.05473489314317703","0.05473489314317703"
"160880","0.18659840524196625","0.18659840524196625","0.18659840524196625","0.06355518102645874","0.06355518102645874","0.06355518102645874"
"161506","0.25513753294944763","0.25513753294944763","0.25513753294944763","0.05704323574900627","0.05704323574900627","0.05704323574900627"
"162132","0.16599932312965393","0.16599932312965393","0.16599932312965393","0.14030461013317108","0.14030461013317108","0.14030461013317108"
"162758","0.19590336084365845","0.19590336084365845","0.19590336084365845","0.06355668604373932","0.06355668604373932","0.06355668604373932"
"163384","0.17335252463817596","0.17335252463817596","0.17335252463817596","0.04252652823925018","0.04252652823925018","0.04252652823925018"
"164010","0.24367476999759674","0.24367476999759674","0.24367476999759674","0.032840047031641006","0.032840047031641006","0.032840047031641006"
"164636","0.26364314556121826","0.26364314556121826","0.26364314556121826","0.05462956055998802","0.05462956055998802","0.05462956055998802"
"165262","0.17657630145549774","0.17657630145549774","0.17657630145549774","0.04739765450358391","0.04739765450358391","0.04739765450358391"
"165888","0.154582217335701","0.154582217335701","0.154582217335701","0.04700949415564537","0.04700949415564537","0.04700949415564537"
"166514","0.20941771566867828","0.20941771566867828","0.20941771566867828","0.08987627178430557","0.08987627178430557","0.08987627178430557"
"167140","0.1546446681022644","0.1546446681022644","0.1546446681022644","0.03648204728960991","0.03648204728960991","0.03648204728960991"
"167766","0.1320534497499466","0.1320534497499466","0.1320534497499466","0.07671096175909042","0.07671096175909042","0.07671096175909042"
"168392","0.16321927309036255","0.16321927309036255","0.16321927309036255","0.10733392834663391","0.10733392834663391","0.10733392834663391"
"169018","0.18881666660308838","0.18881666660308838","0.18881666660308838","0.03933386132121086","0.03933386132121086","0.03933386132121086"
"169644","0.2522214353084564","0.2522214353084564","0.2522214353084564","0.07104148715734482","0.07104148715734482","0.07104148715734482"
"170270","0.15822020173072815","0.15822020173072815","0.15822020173072815","0.06409855931997299","0.06409855931997299","0.06409855931997299"
"170896","0.21673178672790527","0.21673178672790527","0.21673178672790527","0.05164065957069397","0.05164065957069397","0.05164065957069397"
"171522","0.17331446707248688","0.17331446707248688","0.17331446707248688","0.02590649016201496","0.02590649016201496","0.02590649016201496"
"172148","0.15584829449653625","0.15584829449653625","0.15584829449653625","0.030075127258896828","0.030075127258896828","0.030075127258896828"
"172774","0.24561019241809845","0.24561019241809845","0.24561019241809845","0.11968734115362167","0.11968734115362167","0.11968734115362167"
"173400","0.13211512565612793","0.13211512565612793","0.13211512565612793","0.10540737211704254","0.10540737211704254","0.10540737211704254"
"174026","0.17667150497436523","0.17667150497436523","0.17667150497436523","0.0560772642493248","0.0560772642493248","0.0560772642493248"
"174652","0.2000206857919693","0.2000206857919693","0.2000206857919693","0.03252531215548515","0.03252531215548515","0.03252531215548515"
"175278","0.26186081767082214","0.26186081767082214","0.26186081767082214","0.12034042924642563","0.12034042924642563","0.12034042924642563"
"175904","0.16508059203624725","0.16508059203624725","0.16508059203624725","0.054038699716329575","0.054038699716329575","0.054038699716329575"
"176530","0.12518218159675598","0.12518218159675598","0.12518218159675598","0.059981148689985275","0.059981148689985275","0.059981148689985275"
"177156","0.13914944231510162","0.13914944231510162","0.13914944231510162","0.07165900617837906","0.07165900617837906","0.07165900617837906"
"177782","0.1530800461769104","0.1530800461769104","0.1530800461769104","0.050691232085227966","0.050691232085227966","0.050691232085227966"
"178408","0.16291619837284088","0.16291619837284088","0.16291619837284088","0.025450188666582108","0.025450188666582108","0.025450188666582108"
"179034","0.2587052285671234","0.2587052285671234","0.2587052285671234","0.043342139571905136","0.043342139571905136","0.043342139571905136"
"179660","0.13723774254322052","0.13723774254322052","0.13723774254322052","0.07375605404376984","0.07375605404376984","0.07375605404376984"
"180286","0.16835761070251465","0.16835761070251465","0.16835761070251465","0.11882302910089493","0.11882302910089493","0.11882302910089493"
"180912","0.183760866522789","0.183760866522789","0.183760866522789","0.03569619357585907","0.03569619357585907","0.03569619357585907"
"181538","0.19503645598888397","0.19503645598888397","0.19503645598888397","0.03486204892396927","0.03486204892396927","0.03486204892396927"
"182164","0.12356682866811752","0.12356682866811752","0.12356682866811752","0.03991817310452461","0.03991817310452461","0.03991817310452461"
"182790","0.12561890482902527","0.12561890482902527","0.12561890482902527","0.02143709547817707","0.02143709547817707","0.02143709547817707"
"183416","0.14123520255088806","0.14123520255088806","0.14123520255088806","0.02460576221346855","0.02460576221346855","0.02460576221346855"
"184042","0.13840509951114655","0.13840509951114655","0.13840509951114655","0.040522072464227676","0.040522072464227676","0.040522072464227676"
"184668","0.12389598041772842","0.12389598041772842","0.12389598041772842","0.07209958881139755","0.07209958881139755","0.07209958881139755"
"185294","0.19970059394836426","0.19970059394836426","0.19970059394836426","0.03187045082449913","0.03187045082449913","0.03187045082449913"
"185920","0.1624165177345276","0.1624165177345276","0.1624165177345276","0.058067988604307175","0.058067988604307175","0.058067988604307175"
"186546","0.14308960735797882","0.14308960735797882","0.14308960735797882","0.09676402807235718","0.09676402807235718","0.09676402807235718"
"187172","0.2172023057937622","0.2172023057937622","0.2172023057937622","0.03233080729842186","0.03233080729842186","0.03233080729842186"
"187798","0.1346808224916458","0.1346808224916458","0.1346808224916458","0.041862618178129196","0.041862618178129196","0.041862618178129196"
