"epoch","mobilenet_Task Weight_Decay_0.0005_Wednesday_19_March_2025_23h_20m_05s - _step","mobilenet_Task Weight_Decay_0.0005_Wednesday_19_March_2025_23h_20m_05s - _step__MIN","mobilenet_Task Weight_Decay_0.0005_Wednesday_19_March_2025_23h_20m_05s - _step__MAX","mobilenet_Task Weight_Decay_0.0005_Wednesday_19_March_2025_23h_20m_05s - Val/Accuracy","mobilenet_Task Weight_Decay_0.0005_Wednesday_19_March_2025_23h_20m_05s - Val/Accuracy__MIN","mobilenet_Task Weight_Decay_0.0005_Wednesday_19_March_2025_23h_20m_05s - Val/Accuracy__MAX","mobilenet_Task Weight_Decay_0.0001_Wednesday_19_March_2025_23h_20m_00s - _step","mobilenet_Task Weight_Decay_0.0001_Wednesday_19_March_2025_23h_20m_00s - _step__MIN","mobilenet_Task Weight_Decay_0.0001_Wednesday_19_March_2025_23h_20m_00s - _step__MAX","mobilenet_Task Weight_Decay_0.0001_Wednesday_19_March_2025_23h_20m_00s - Val/Accuracy","mobilenet_Task Weight_Decay_0.0001_Wednesday_19_March_2025_23h_20m_00s - Val/Accuracy__MIN","mobilenet_Task Weight_Decay_0.0001_Wednesday_19_March_2025_23h_20m_00s - Val/Accuracy__MAX"
"169","53233","53233","53233","0.5956999659538269","0.5956999659538269","0.5956999659538269","53233","53233","53233","0.5974999666213989","0.5974999666213989","0.5974999666213989"
"170","53548","53548","53548","0.5891000032424927","0.5891000032424927","0.5891000032424927","53548","53548","53548","0.6008999943733215","0.6008999943733215","0.6008999943733215"
"171","53863","53863","53863","0.5999000072479248","0.5999000072479248","0.5999000072479248","53863","53863","53863","0.5979999899864197","0.5979999899864197","0.5979999899864197"
"172","54178","54178","54178","0.5941999554634094","0.5941999554634094","0.5941999554634094","54178","54178","54178","0.6015999913215637","0.6015999913215637","0.6015999913215637"
"173","54493","54493","54493","0.5913000106811523","0.5913000106811523","0.5913000106811523","54493","54493","54493","0.6033999919891357","0.6033999919891357","0.6033999919891357"
"174","54808","54808","54808","0.5952000021934509","0.5952000021934509","0.5952000021934509","54808","54808","54808","0.6022999882698059","0.6022999882698059","0.6022999882698059"
"175","55123","55123","55123","0.598800003528595","0.598800003528595","0.598800003528595","55123","55123","55123","0.6033999919891357","0.6033999919891357","0.6033999919891357"
"176","55438","55438","55438","0.5971999764442444","0.5971999764442444","0.5971999764442444","55438","55438","55438","0.6000999808311462","0.6000999808311462","0.6000999808311462"
"177","55753","55753","55753","0.5992000102996826","0.5992000102996826","0.5992000102996826","55753","55753","55753","0.6050999760627747","0.6050999760627747","0.6050999760627747"
"178","56068","56068","56068","0.6151999831199646","0.6151999831199646","0.6151999831199646","56068","56068","56068","0.602899968624115","0.602899968624115","0.602899968624115"
"179","56383","56383","56383","0.60589998960495","0.60589998960495","0.60589998960495","56383","56383","56383","0.6035000085830688","0.6035000085830688","0.6035000085830688"
"180","56698","56698","56698","0.6037999987602234","0.6037999987602234","0.6037999987602234","56698","56698","56698","0.6032999753952026","0.6032999753952026","0.6032999753952026"
"181","57013","57013","57013","0.5898999571800232","0.5898999571800232","0.5898999571800232","57013","57013","57013","0.6031000018119812","0.6031000018119812","0.6031000018119812"
"182","57328","57328","57328","0.6040999889373779","0.6040999889373779","0.6040999889373779","57328","57328","57328","0.6031999588012695","0.6031999588012695","0.6031999588012695"
"183","57643","57643","57643","0.6036999821662903","0.6036999821662903","0.6036999821662903","57643","57643","57643","0.6015999913215637","0.6015999913215637","0.6015999913215637"
"184","57958","57958","57958","0.5956000089645386","0.5956000089645386","0.5956000089645386","57958","57958","57958","0.6060000061988831","0.6060000061988831","0.6060000061988831"
"185","58273","58273","58273","0.5985999703407288","0.5985999703407288","0.5985999703407288","58273","58273","58273","0.6044999957084656","0.6044999957084656","0.6044999957084656"
"186","58588","58588","58588","0.6049999594688416","0.6049999594688416","0.6049999594688416","58588","58588","58588","0.6039999723434448","0.6039999723434448","0.6039999723434448"
"187","58903","58903","58903","0.6116999983787537","0.6116999983787537","0.6116999983787537","58903","58903","58903","0.6049000024795532","0.6049000024795532","0.6049000024795532"
"188","59218","59218","59218","0.6107000112533569","0.6107000112533569","0.6107000112533569","59218","59218","59218","0.6043999791145325","0.6043999791145325","0.6043999791145325"
"189","59533","59533","59533","0.6125999689102173","0.6125999689102173","0.6125999689102173","59533","59533","59533","0.6033999919891357","0.6033999919891357","0.6033999919891357"
"190","59848","59848","59848","0.6172999739646912","0.6172999739646912","0.6172999739646912","59848","59848","59848","0.6053999662399292","0.6053999662399292","0.6053999662399292"
"191","60163","60163","60163","0.6177999973297119","0.6177999973297119","0.6177999973297119","60163","60163","60163","0.6061999797821045","0.6061999797821045","0.6061999797821045"
"192","60478","60478","60478","0.6024999618530273","0.6024999618530273","0.6024999618530273","60478","60478","60478","0.6071000099182129","0.6071000099182129","0.6071000099182129"
"193","60793","60793","60793","0.6139999628067017","0.6139999628067017","0.6139999628067017","60793","60793","60793","0.6071000099182129","0.6071000099182129","0.6071000099182129"
"194","61108","61108","61108","0.6152999997138977","0.6152999997138977","0.6152999997138977","61108","61108","61108","0.606499969959259","0.606499969959259","0.606499969959259"
"195","61423","61423","61423","0.6092000007629395","0.6092000007629395","0.6092000007629395","61423","61423","61423","0.6060999631881714","0.6060999631881714","0.6060999631881714"
"196","61738","61738","61738","0.5925999879837036","0.5925999879837036","0.5925999879837036","61738","61738","61738","0.6072999835014343","0.6072999835014343","0.6072999835014343"
"197","62053","62053","62053","0.6200000047683716","0.6200000047683716","0.6200000047683716","62053","62053","62053","0.6089999675750732","0.6089999675750732","0.6089999675750732"
"198","62368","62368","62368","0.6251999735832214","0.6251999735832214","0.6251999735832214","62368","62368","62368","0.6061999797821045","0.6061999797821045","0.6061999797821045"
"199","62683","62683","62683","0.613599956035614","0.613599956035614","0.613599956035614","62683","62683","62683","0.604200005531311","0.604200005531311","0.604200005531311"
"200","62998","62998","62998","0.6200999617576599","0.6200999617576599","0.6200999617576599","62998","62998","62998","0.6087999939918518","0.6087999939918518","0.6087999939918518"
"201","63313","63313","63313","0.614799976348877","0.614799976348877","0.614799976348877","63313","63313","63313","0.6082000136375427","0.6082000136375427","0.6082000136375427"
"202","63628","63628","63628","0.6261000037193298","0.6261000037193298","0.6261000037193298","63628","63628","63628","0.6085999608039856","0.6085999608039856","0.6085999608039856"
"203","63943","63943","63943","0.6150999665260315","0.6150999665260315","0.6150999665260315","63943","63943","63943","0.6055999994277954","0.6055999994277954","0.6055999994277954"
"204","64258","64258","64258","0.617900013923645","0.617900013923645","0.617900013923645","64258","64258","64258","0.6092999577522278","0.6092999577522278","0.6092999577522278"
"205","64573","64573","64573","0.6255999803543091","0.6255999803543091","0.6255999803543091","64573","64573","64573","0.6078999638557434","0.6078999638557434","0.6078999638557434"
"206","64888","64888","64888","0.6198999881744385","0.6198999881744385","0.6198999881744385","64888","64888","64888","0.6085000038146973","0.6085000038146973","0.6085000038146973"
"207","65203","65203","65203","0.6179999709129333","0.6179999709129333","0.6179999709129333","65203","65203","65203","0.6069999933242798","0.6069999933242798","0.6069999933242798"
"208","65518","65518","65518","0.6293999552726746","0.6293999552726746","0.6293999552726746","65518","65518","65518","0.6074999570846558","0.6074999570846558","0.6074999570846558"
"209","65833","65833","65833","0.6258000135421753","0.6258000135421753","0.6258000135421753","65833","65833","65833","0.6083999872207642","0.6083999872207642","0.6083999872207642"
"210","66148","66148","66148","0.6344999670982361","0.6344999670982361","0.6344999670982361","66148","66148","66148","0.6100000143051147","0.6100000143051147","0.6100000143051147"
"211","66463","66463","66463","0.6230999827384949","0.6230999827384949","0.6230999827384949","66463","66463","66463","0.6100000143051147","0.6100000143051147","0.6100000143051147"
"212","66778","66778","66778","0.6322999596595764","0.6322999596595764","0.6322999596595764","66778","66778","66778","0.6103000044822693","0.6103000044822693","0.6103000044822693"
"213","67093","67093","67093","0.6351000070571899","0.6351000070571899","0.6351000070571899","67093","67093","67093","0.6097999811172485","0.6097999811172485","0.6097999811172485"
"214","67408","67408","67408","0.6334999799728394","0.6334999799728394","0.6334999799728394","67408","67408","67408","0.6092999577522278","0.6092999577522278","0.6092999577522278"
"215","67723","67723","67723","0.6355999708175659","0.6355999708175659","0.6355999708175659","67723","67723","67723","0.6096000075340271","0.6096000075340271","0.6096000075340271"
"216","68038","68038","68038","0.6380000114440918","0.6380000114440918","0.6380000114440918","68038","68038","68038","0.6105999946594238","0.6105999946594238","0.6105999946594238"
"217","68353","68353","68353","0.6412999629974365","0.6412999629974365","0.6412999629974365","68353","68353","68353","0.6107000112533569","0.6107000112533569","0.6107000112533569"
"218","68668","68668","68668","0.6384999752044678","0.6384999752044678","0.6384999752044678","68668","68668","68668","0.6093999743461609","0.6093999743461609","0.6093999743461609"
"219","68983","68983","68983","0.6412000060081482","0.6412000060081482","0.6412000060081482","68983","68983","68983","0.607699990272522","0.607699990272522","0.607699990272522"
"220","69298","69298","69298","0.6380000114440918","0.6380000114440918","0.6380000114440918","69298","69298","69298","0.609499990940094","0.609499990940094","0.609499990940094"
"221","69613","69613","69613","0.6491000056266785","0.6491000056266785","0.6491000056266785","69613","69613","69613","0.6100000143051147","0.6100000143051147","0.6100000143051147"
"222","69928","69928","69928","0.6474999785423279","0.6474999785423279","0.6474999785423279","69928","69928","69928","0.6103999614715576","0.6103999614715576","0.6103999614715576"
"223","70243","70243","70243","0.6416000127792358","0.6416000127792358","0.6416000127792358","70243","70243","70243","0.6107000112533569","0.6107000112533569","0.6107000112533569"
"224","70558","70558","70558","0.6451999545097351","0.6451999545097351","0.6451999545097351","70558","70558","70558","0.6116999983787537","0.6116999983787537","0.6116999983787537"
"225","70873","70873","70873","0.6530999541282654","0.6530999541282654","0.6530999541282654","70873","70873","70873","0.611799955368042","0.611799955368042","0.611799955368042"
"226","71188","71188","71188","0.6468999981880188","0.6468999981880188","0.6468999981880188","71188","71188","71188","0.6092000007629395","0.6092000007629395","0.6092000007629395"
"227","71503","71503","71503","0.6502000093460083","0.6502000093460083","0.6502000093460083","71503","71503","71503","0.6137999892234802","0.6137999892234802","0.6137999892234802"
"228","71818","71818","71818","0.6547999978065491","0.6547999978065491","0.6547999978065491","71818","71818","71818","0.6100000143051147","0.6100000143051147","0.6100000143051147"
"229","72133","72133","72133","0.6599000096321106","0.6599000096321106","0.6599000096321106","72133","72133","72133","0.6108999848365784","0.6108999848365784","0.6108999848365784"
"230","72448","72448","72448","0.6492999792098999","0.6492999792098999","0.6492999792098999","72448","72448","72448","0.6116999983787537","0.6116999983787537","0.6116999983787537"
"231","72763","72763","72763","0.6530999541282654","0.6530999541282654","0.6530999541282654","72763","72763","72763","0.6121000051498413","0.6121000051498413","0.6121000051498413"
"232","73078","73078","73078","0.6532999873161316","0.6532999873161316","0.6532999873161316","73078","73078","73078","0.611299991607666","0.611299991607666","0.611299991607666"
"233","73393","73393","73393","0.6563000082969666","0.6563000082969666","0.6563000082969666","73393","73393","73393","0.6115999817848206","0.6115999817848206","0.6115999817848206"
"234","73708","73708","73708","0.6577000021934509","0.6577000021934509","0.6577000021934509","73708","73708","73708","0.6107000112533569","0.6107000112533569","0.6107000112533569"
"235","74023","74023","74023","0.6574999690055847","0.6574999690055847","0.6574999690055847","74023","74023","74023","0.6107000112533569","0.6107000112533569","0.6107000112533569"
"236","74338","74338","74338","0.6570999622344971","0.6570999622344971","0.6570999622344971","74338","74338","74338","0.612500011920929","0.612500011920929","0.612500011920929"
"237","74653","74653","74653","0.6604999899864197","0.6604999899864197","0.6604999899864197","74653","74653","74653","0.6123999953269958","0.6123999953269958","0.6123999953269958"
"238","74968","74968","74968","0.6654999852180481","0.6654999852180481","0.6654999852180481","74968","74968","74968","0.6119999885559082","0.6119999885559082","0.6119999885559082"
"239","75283","75283","75283","0.6665999889373779","0.6665999889373779","0.6665999889373779","75283","75283","75283","0.6125999689102173","0.6125999689102173","0.6125999689102173"
"240","75598","75598","75598","0.663100004196167","0.663100004196167","0.663100004196167","75598","75598","75598","0.611299991607666","0.611299991607666","0.611299991607666"
"241","75913","75913","75913","0.6603999733924866","0.6603999733924866","0.6603999733924866","75913","75913","75913","0.6114000082015991","0.6114000082015991","0.6114000082015991"
"242","76228","76228","76228","0.667199969291687","0.667199969291687","0.667199969291687","76228","76228","76228","0.6110000014305115","0.6110000014305115","0.6110000014305115"
"243","76543","76543","76543","0.6640999913215637","0.6640999913215637","0.6640999913215637","76543","76543","76543","0.6097999811172485","0.6097999811172485","0.6097999811172485"
"244","76858","76858","76858","0.6687999963760376","0.6687999963760376","0.6687999963760376","76858","76858","76858","0.611799955368042","0.611799955368042","0.611799955368042"
"245","77173","77173","77173","0.6632999777793884","0.6632999777793884","0.6632999777793884","77173","77173","77173","0.6087999939918518","0.6087999939918518","0.6087999939918518"
"246","77488","77488","77488","0.6687999963760376","0.6687999963760376","0.6687999963760376","77488","77488","77488","0.6121999621391296","0.6121999621391296","0.6121999621391296"
"247","77803","77803","77803","0.6711999773979187","0.6711999773979187","0.6711999773979187","77803","77803","77803","0.6104999780654907","0.6104999780654907","0.6104999780654907"
"248","78118","78118","78118","0.6726999878883362","0.6726999878883362","0.6726999878883362","78118","78118","78118","0.6107999682426453","0.6107999682426453","0.6107999682426453"
"249","78433","78433","78433","0.6692999601364136","0.6692999601364136","0.6692999601364136","78433","78433","78433","0.6110000014305115","0.6110000014305115","0.6110000014305115"
"250","78748","78748","78748","0.6681999564170837","0.6681999564170837","0.6681999564170837","78748","78748","78748","0.6096999645233154","0.6096999645233154","0.6096999645233154"
"251","79063","79063","79063","0.6717000007629395","0.6717000007629395","0.6717000007629395","79063","79063","79063","0.6098999977111816","0.6098999977111816","0.6098999977111816"
"252","79378","79378","79378","0.6697999835014343","0.6697999835014343","0.6697999835014343","79378","79378","79378","0.611299991607666","0.611299991607666","0.611299991607666"
"253","79693","79693","79693","0.6729999780654907","0.6729999780654907","0.6729999780654907","79693","79693","79693","0.6096999645233154","0.6096999645233154","0.6096999645233154"
"254","80008","80008","80008","0.6714999675750732","0.6714999675750732","0.6714999675750732","80008","80008","80008","0.6116999983787537","0.6116999983787537","0.6116999983787537"
"255","80323","80323","80323","0.6730999946594238","0.6730999946594238","0.6730999946594238","80323","80323","80323","0.6105999946594238","0.6105999946594238","0.6105999946594238"
"256","80638","80638","80638","0.6708999872207642","0.6708999872207642","0.6708999872207642","80638","80638","80638","0.6105999946594238","0.6105999946594238","0.6105999946594238"
"257","80953","80953","80953","0.6735999584197998","0.6735999584197998","0.6735999584197998","80953","80953","80953","0.6105999946594238","0.6105999946594238","0.6105999946594238"
"258","81268","81268","81268","0.6732000112533569","0.6732000112533569","0.6732000112533569","81268","81268","81268","0.6114999651908875","0.6114999651908875","0.6114999651908875"
"259","81583","81583","81583","0.675599992275238","0.675599992275238","0.675599992275238","81583","81583","81583","0.6128000020980835","0.6128000020980835","0.6128000020980835"
"260","81898","81898","81898","0.6723999977111816","0.6723999977111816","0.6723999977111816","81898","81898","81898","0.6101999878883362","0.6101999878883362","0.6101999878883362"
"261","82213","82213","82213","0.6730999946594238","0.6730999946594238","0.6730999946594238","82213","82213","82213","0.6103999614715576","0.6103999614715576","0.6103999614715576"
"262","82528","82528","82528","0.6712999939918518","0.6712999939918518","0.6712999939918518","82528","82528","82528","0.612500011920929","0.612500011920929","0.612500011920929"
"263","82843","82843","82843","0.6746000051498413","0.6746000051498413","0.6746000051498413","82843","82843","82843","0.6114999651908875","0.6114999651908875","0.6114999651908875"
"264","83158","83158","83158","0.6764999628067017","0.6764999628067017","0.6764999628067017","83158","83158","83158","0.6111999750137329","0.6111999750137329","0.6111999750137329"
"265","83473","83473","83473","0.6762999892234802","0.6762999892234802","0.6762999892234802","83473","83473","83473","0.6110999584197998","0.6110999584197998","0.6110999584197998"
"266","83788","83788","83788","0.6757999658584595","0.6757999658584595","0.6757999658584595","83788","83788","83788","0.6126999855041504","0.6126999855041504","0.6126999855041504"
"267","84103","84103","84103","0.676099956035614","0.676099956035614","0.676099956035614","84103","84103","84103","0.6141999959945679","0.6141999959945679","0.6141999959945679"
"268","84418","84418","84418","0.676099956035614","0.676099956035614","0.676099956035614","84418","84418","84418","0.6107000112533569","0.6107000112533569","0.6107000112533569"
"269","84733","84733","84733","0.6764000058174133","0.6764000058174133","0.6764000058174133","84733","84733","84733","0.6126999855041504","0.6126999855041504","0.6126999855041504"
"270","85048","85048","85048","0.6764000058174133","0.6764000058174133","0.6764000058174133","85048","85048","85048","0.611299991607666","0.611299991607666","0.611299991607666"
"271","85363","85363","85363","0.6768999695777893","0.6768999695777893","0.6768999695777893","85363","85363","85363","0.6092999577522278","0.6092999577522278","0.6092999577522278"
"272","85678","85678","85678","0.6801999807357788","0.6801999807357788","0.6801999807357788","85678","85678","85678","0.6107999682426453","0.6107999682426453","0.6107999682426453"
"273","85993","85993","85993","0.6789000034332275","0.6789000034332275","0.6789000034332275","85993","85993","85993","0.6093999743461609","0.6093999743461609","0.6093999743461609"
"274","86308","86308","86308","0.6766999959945679","0.6766999959945679","0.6766999959945679","86308","86308","86308","0.6122999787330627","0.6122999787330627","0.6122999787330627"
"275","86623","86623","86623","0.6768999695777893","0.6768999695777893","0.6768999695777893","86623","86623","86623","0.6110000014305115","0.6110000014305115","0.6110000014305115"
"276","86938","86938","86938","0.6785999536514282","0.6785999536514282","0.6785999536514282","86938","86938","86938","0.6107999682426453","0.6107999682426453","0.6107999682426453"
"277","87253","87253","87253","0.6773999929428101","0.6773999929428101","0.6773999929428101","87253","87253","87253","0.6119999885559082","0.6119999885559082","0.6119999885559082"
"278","87568","87568","87568","0.6782999634742737","0.6782999634742737","0.6782999634742737","87568","87568","87568","0.6089000105857849","0.6089000105857849","0.6089000105857849"
"279","87883","87883","87883","0.6757999658584595","0.6757999658584595","0.6757999658584595","87883","87883","87883","0.611299991607666","0.611299991607666","0.611299991607666"
"280","88198","88198","88198","0.6789000034332275","0.6789000034332275","0.6789000034332275","88198","88198","88198","0.6103000044822693","0.6103000044822693","0.6103000044822693"
"281","88513","88513","88513","0.6789999604225159","0.6789999604225159","0.6789999604225159","88513","88513","88513","0.6105999946594238","0.6105999946594238","0.6105999946594238"
"282","88828","88828","88828","0.6775000095367432","0.6775000095367432","0.6775000095367432","88828","88828","88828","0.611299991607666","0.611299991607666","0.611299991607666"
"283","89143","89143","89143","0.6764000058174133","0.6764000058174133","0.6764000058174133","89143","89143","89143","0.6089000105857849","0.6089000105857849","0.6089000105857849"
"284","89458","89458","89458","0.6773999929428101","0.6773999929428101","0.6773999929428101","89458","89458","89458","0.6121999621391296","0.6121999621391296","0.6121999621391296"
"285","89773","89773","89773","0.6796999573707581","0.6796999573707581","0.6796999573707581","89773","89773","89773","0.6101999878883362","0.6101999878883362","0.6101999878883362"
"286","90088","90088","90088","0.6787999868392944","0.6787999868392944","0.6787999868392944","90088","90088","90088","0.6119999885559082","0.6119999885559082","0.6119999885559082"
"287","90403","90403","90403","0.6796000003814697","0.6796000003814697","0.6796000003814697","90403","90403","90403","0.6105999946594238","0.6105999946594238","0.6105999946594238"
"288","90718","90718","90718","0.6768999695777893","0.6768999695777893","0.6768999695777893","90718","90718","90718","0.6111999750137329","0.6111999750137329","0.6111999750137329"
"289","91033","91033","91033","0.6784999966621399","0.6784999966621399","0.6784999966621399","91033","91033","91033","0.6132999658584595","0.6132999658584595","0.6132999658584595"
"290","91348","91348","91348","0.676800012588501","0.676800012588501","0.676800012588501","91348","91348","91348","0.6121000051498413","0.6121000051498413","0.6121000051498413"
"291","91663","91663","91663","0.6789999604225159","0.6789999604225159","0.6789999604225159","91663","91663","91663","0.6111999750137329","0.6111999750137329","0.6111999750137329"
"292","91978","91978","91978","0.6769999861717224","0.6769999861717224","0.6769999861717224","91978","91978","91978","0.6123999953269958","0.6123999953269958","0.6123999953269958"
"293","92293","92293","92293","0.677899956703186","0.677899956703186","0.677899956703186","92293","92293","92293","0.611299991607666","0.611299991607666","0.611299991607666"
"294","92608","92608","92608","0.6798999905586243","0.6798999905586243","0.6798999905586243","92608","92608","92608","0.6108999848365784","0.6108999848365784","0.6108999848365784"
"295","92923","92923","92923","0.6807000041007996","0.6807000041007996","0.6807000041007996","92923","92923","92923","0.6118999719619751","0.6118999719619751","0.6118999719619751"
"296","93238","93238","93238","0.6782999634742737","0.6782999634742737","0.6782999634742737","93238","93238","93238","0.611799955368042","0.611799955368042","0.611799955368042"
"297","93553","93553","93553","0.6768999695777893","0.6768999695777893","0.6768999695777893","93553","93553","93553","0.6104999780654907","0.6104999780654907","0.6104999780654907"
"298","93868","93868","93868","0.6765999794006348","0.6765999794006348","0.6765999794006348","93868","93868","93868","0.6111999750137329","0.6111999750137329","0.6111999750137329"
"299","94183","94183","94183","0.6782000064849854","0.6782000064849854","0.6782000064849854","94183","94183","94183","0.6118999719619751","0.6118999719619751","0.6118999719619751"
"300","94498","94498","94498","0.6800999641418457","0.6800999641418457","0.6800999641418457","94498","94498","94498","0.6116999983787537","0.6116999983787537","0.6116999983787537"
